Time 1 
 Sensitivity
 1 0.9760229 0.9520458 0.9281232 0.9048978 0.8820755 0.8596998 0.8378579 0.8162883 0.7950891 0.7744891 0.7541396 0.7339644 0.7143231 0.6953135 0.6764456 0.658057 0.6399081 0.622075 0.605168 0.5888274 0.5722798 0.5560373 0.5401107 0.5244455 0.5093032 0.4946076 0.4799447 0.4657284 0.4515556 0.4374591 0.4234934 0.4096039 0.3961611 0.3831322 0.3697111 0.3573249 0.3449932 0.332204 0.3199813 0.3085537 0.2969955 0.2854591 0.2744782 0.2634429 0.2525164 0.2420803 0.2331801 0.2218833 0.2117086 0.2023944 0.1927099 0.1843871 0.1756068 0.1694409 0.1587542 0.1540045 0.1432633 0.1398536 0.1286439 0.1260077 0.1151466 0.1126302 0.1028803 0.1007996 0.09099525 0.08956817 0.08061353 0.07965489 0.07085276 0.07018824 0.06171293 0.06047104 0.05305242 0.05207199 0.04513269 0.04500196 0.03842215 0.03748529 0.0322672 0.03034991 0.02745218 0.02484858 0.02259358 0.01964138 0.01875899 0.01550176 0.01504423 0.01188505 0.01069763 0.009128938 0.006710532 0.00664517 0.004629831 0.004629831 0.003170073 0.002233213 0.001917295 0.001198309 1.089372e-05 

PPV
 0.091796 0.09909033 0.1060235 0.112698 0.1198875 0.1271919 0.1347074 0.1425114 0.1502676 0.1581396 0.1664341 0.1746644 0.1827656 0.1911949 0.2001286 0.2088756 0.2178862 0.2268509 0.2359172 0.2459447 0.2564051 0.2662524 0.27614 0.2861628 0.2962184 0.306669 0.3175168 0.3280882 0.3389922 0.3496853 0.360075 0.370364 0.3803782 0.3908263 0.4015528 0.4112052 0.4222906 0.4331633 0.442598 0.4527142 0.463964 0.4743949 0.4843623 0.4949515 0.5048221 0.5142997 0.524251 0.5373666 0.5436953 0.5519611 0.5618593 0.5697952 0.5808511 0.589692 0.6058741 0.6068707 0.6263624 0.6247387 0.6478276 0.6417781 0.6668396 0.6589365 0.6837059 0.6772551 0.7030621 0.6929905 0.7211648 0.7116069 0.7417326 0.7294751 0.7608644 0.7467053 0.7743375 0.7611754 0.7901173 0.7749719 0.8092067 0.7929872 0.8206962 0.8088476 0.827003 0.8322325 0.8417558 0.8503485 0.8521493 0.875 0.8698839 0.8973359 0.8869919 0.9059908 0.9108696 0.8955007 0.9284627 0.9100642 0.9444444 0.9356913 0.9406393 0.9513514 0.9736842 1 

AUROCs
 0.3636385 

SE
 0.001587724 


Time 2 
 Sensitivity
 0.9999891 0.9758486 0.9516646 0.9276984 0.904266 0.8816942 0.8591878 0.8369537 0.8149375 0.7933679 0.7723212 0.7518519 0.7317312 0.7120245 0.6927535 0.673842 0.6558129 0.6377838 0.6200488 0.6029892 0.5860495 0.5696871 0.5534119 0.5377358 0.5219726 0.5065144 0.4917861 0.4770251 0.4625801 0.4484291 0.4341475 0.4200074 0.4065972 0.3928276 0.3799294 0.3668896 0.3541222 0.3413874 0.3290122 0.3172905 0.3052965 0.2938363 0.2817988 0.2701425 0.2593904 0.2486928 0.2384853 0.2282343 0.2209138 0.2086583 0.1994967 0.1900954 0.1808793 0.1724585 0.1640159 0.1569676 0.1482526 0.1422284 0.1334045 0.1287202 0.1191446 0.115419 0.106399 0.103011 0.09435052 0.09113687 0.08323892 0.08034119 0.07268291 0.06998126 0.06287856 0.06053641 0.05463201 0.05286723 0.04712624 0.04548128 0.040078 0.03901041 0.03381411 0.03292082 0.02792061 0.02776809 0.02331256 0.02154778 0.01948887 0.01614449 0.0154473 0.01220097 0.01183058 0.00898732 0.00898732 0.006601595 0.006601595 0.004716981 0.003289904 0.002494662 0.001971763 0.001132947 0.001045797 1.089372e-05 

PPV
 0.091796 0.09913019 0.1060957 0.1129752 0.1201336 0.1279884 0.1355728 0.143078 0.1505016 0.1581464 0.1660892 0.1744118 0.182786 0.1913255 0.2000868 0.208973 0.2186845 0.2279971 0.2373759 0.247328 0.2570672 0.2673145 0.2773192 0.2878729 0.2979122 0.308098 0.3190749 0.3296621 0.3403766 0.3512167 0.3614293 0.3715525 0.3825239 0.3925069 0.40362 0.4140979 0.4246949 0.4348351 0.4452618 0.4564488 0.46664 0.4773644 0.4862863 0.4953755 0.5058744 0.515828 0.5263753 0.5360076 0.5526187 0.5554299 0.5656485 0.57441 0.5827338 0.5926328 0.6014221 0.6140373 0.6201586 0.6346182 0.6381781 0.6561164 0.6543225 0.6746689 0.6723806 0.6930011 0.6892957 0.7093437 0.7060617 0.7263863 0.7209076 0.7407749 0.7343849 0.7546171 0.752024 0.774992 0.77034 0.7929725 0.7869974 0.8131244 0.8050298 0.8318194 0.8196931 0.853079 0.8421881 0.8593139 0.8688684 0.863213 0.8873592 0.8757812 0.9050791 0.8870968 0.9217877 0.9071856 0.9424572 0.9372294 0.9409938 0.9504132 0.957672 0.9545455 0.9795918 1 

AUROCs
 0.3632116 

SE
 0.001587324 


Time 3 
 Sensitivity
 1 0.9738442 0.9478409 0.921794 0.8963789 0.8715739 0.8473354 0.8235544 0.8001111 0.7770709 0.754412 0.7324284 0.7111421 0.6907708 0.6706175 0.6511286 0.6316615 0.6128154 0.5944268 0.5761471 0.558423 0.541102 0.5241732 0.507691 0.4908275 0.4750207 0.4592684 0.4441588 0.4291908 0.4145714 0.3998867 0.3852455 0.3708223 0.3575428 0.3434463 0.3296549 0.3166369 0.3040655 0.2915269 0.2793804 0.267321 0.2572334 0.2440738 0.2327443 0.2217853 0.2110876 0.2015229 0.1904222 0.1810972 0.1732864 0.1620332 0.1562922 0.1447122 0.13786 0.1286657 0.1210619 0.1157785 0.1070744 0.103632 0.09428515 0.09185585 0.08198614 0.07814066 0.07202928 0.06598327 0.06248638 0.05572138 0.0544795 0.04704998 0.04448996 0.04003442 0.03541549 0.03391215 0.0289773 0.02868317 0.02430389 0.02078522 0.02010981 0.01634058 0.0138786 0.01285459 0.01002222 0.009390387 0.007680073 0.005479542 0.00523988 0.003518672 0.003485991 0.001982657 0.001383503 0.0009259663 0.0004139614 0.0004139614 0.0001851933 0.0001089372 7.625605e-05 6.536233e-05 6.536233e-05 6.536233e-05 1.089372e-05 

PPV
 0.091796 0.09987398 0.107715 0.115113 0.1228699 0.1309411 0.1392812 0.1477446 0.1562217 0.1647383 0.1733476 0.1823493 0.1918674 0.2021126 0.2122363 0.222854 0.2330341 0.2436736 0.2545602 0.2651307 0.2761223 0.2872401 0.2986037 0.3101826 0.3207383 0.3326366 0.3441467 0.3563201 0.3683158 0.3804611 0.3920915 0.4033073 0.4144296 0.4271974 0.4379054 0.4486301 0.460285 0.4723242 0.4838016 0.49546 0.5066378 0.5217411 0.528744 0.5392615 0.5499014 0.5602232 0.5727732 0.5800703 0.5912858 0.6063737 0.6095652 0.6295191 0.6288284 0.6432856 0.6479785 0.657322 0.6747508 0.6773705 0.7010317 0.6979519 0.7252322 0.7155353 0.7348151 0.7401769 0.7451415 0.7623604 0.7589378 0.7889257 0.7766589 0.7970732 0.7997824 0.8001969 0.8244174 0.8172043 0.8526554 0.8470008 0.8473147 0.8769596 0.8685582 0.8732877 0.8939394 0.8837656 0.9132275 0.9155844 0.9048474 0.9339806 0.9202279 0.9552239 0.9430052 0.962406 0.9662921 0.9285714 0.95 0.9473684 0.9166667 0.8888889 0.875 0.875 0.8571429 1 

AUROCs
 0.366003 

SE
 0.001589916 


Time 4 
 Sensitivity
 1 0.9755545 0.9511852 0.9271973 0.9035034 0.8804741 0.8578369 0.8357772 0.813859 0.7925073 0.7718528 0.7514815 0.7310776 0.7113273 0.6922633 0.6735697 0.6554098 0.6376531 0.6202667 0.6030982 0.5865942 0.5699595 0.5537387 0.5379428 0.5222123 0.5073424 0.4921565 0.4777441 0.4629722 0.4485925 0.4345723 0.420149 0.4061833 0.392882 0.3795372 0.3669441 0.3540459 0.3412785 0.3290122 0.3166696 0.3046429 0.2924964 0.2810253 0.2697285 0.2587041 0.2477777 0.2371672 0.2286483 0.2163929 0.2073947 0.1967079 0.1870234 0.1784283 0.1694736 0.1617935 0.153035 0.1470108 0.1374134 0.1327727 0.1228594 0.1188941 0.109264 0.1068238 0.09729182 0.09488431 0.08546124 0.08419757 0.07476361 0.07367423 0.06498104 0.06422938 0.05624428 0.05525295 0.04801952 0.04550307 0.04143971 0.03652665 0.03525208 0.03021918 0.02938037 0.02484858 0.02110114 0.02032768 0.01619896 0.01458669 0.01287638 0.01002222 0.009738986 0.007189856 0.006067803 0.005294348 0.003344372 0.00327901 0.002015338 0.001949976 0.00111116 0.0008714977 0.0004139614 0.0003377053 1.089372e-05 

PPV
 0.091796 0.09923143 0.1064236 0.1136914 0.1209626 0.1286892 0.1365014 0.14466 0.1526271 0.1609363 0.1697208 0.178512 0.1868887 0.1957508 0.2051432 0.2146351 0.2245034 0.2345575 0.2447768 0.2549564 0.2657261 0.275959 0.2864138 0.2971555 0.307679 0.319159 0.3298146 0.3413345 0.3519528 0.3628585 0.3740109 0.3840478 0.3945441 0.4057673 0.4166019 0.4283988 0.4391655 0.4497803 0.460867 0.4713637 0.4819474 0.4917312 0.5024051 0.5128412 0.5232451 0.5332567 0.5432949 0.5579213 0.5621781 0.5741383 0.5806804 0.5888931 0.5996486 0.6081704 0.6200217 0.6274116 0.643109 0.6455146 0.6647033 0.6634898 0.6839632 0.6809695 0.7066369 0.7013507 0.7263175 0.7179464 0.7476301 0.7358996 0.7659117 0.7543305 0.7857143 0.774329 0.8043444 0.793091 0.8126824 0.8185926 0.8180488 0.8431475 0.8378623 0.8666881 0.8607547 0.8594235 0.8856194 0.8732394 0.8891838 0.8988593 0.8897485 0.9197531 0.9078404 0.922314 0.9364162 0.9112426 0.940625 0.9253731 0.9521277 0.9537037 0.952381 0.9512195 0.9393939 1 

AUROCs
 0.3722906 

SE
 0.001595543 


Time 5 
 Sensitivity
 1 0.9752495 0.950292 0.9254216 0.901499 0.8779903 0.8546342 0.8320733 0.8099046 0.7881934 0.7669942 0.7462308 0.7255981 0.7057824 0.686348 0.6674692 0.6487538 0.6307791 0.6128916 0.5953636 0.5778465 0.5608196 0.544381 0.5282365 0.5123208 0.4965685 0.4813826 0.46648 0.4519587 0.4375899 0.4234716 0.4098109 0.3957144 0.3818249 0.3684801 0.3557345 0.342455 0.3301233 0.3174321 0.3046974 0.2930411 0.2814175 0.2697939 0.2581812 0.2485293 0.2360669 0.2253257 0.2150529 0.2049654 0.1973506 0.1856726 0.1801277 0.1672949 0.1613251 0.1503442 0.1433287 0.1341889 0.1260948 0.1198091 0.1116824 0.1067585 0.09835941 0.09445945 0.08683385 0.0834459 0.07523204 0.0732058 0.06493747 0.06368469 0.05572138 0.05501329 0.0475293 0.0458081 0.04056822 0.03802998 0.03407556 0.03012114 0.02871585 0.0239444 0.02349776 0.01961959 0.01799643 0.01574143 0.01482635 0.01235348 0.009433962 0.009423069 0.006917513 0.005109155 0.00497843 0.003115604 0.002091594 0.00178657 0.0008388165 0.000664517 0.0003594928 0.0002505556 0.0002505556 0.0002505556 1.089372e-05 

PPV
 0.091796 0.09980613 0.107198 0.1143329 0.1222066 0.1302092 0.1380378 0.1464222 0.1549033 0.1635687 0.172485 0.1815697 0.1904064 0.199937 0.2096088 0.219655 0.2295046 0.2399746 0.2502202 0.2605665 0.2705926 0.2809217 0.291763 0.3026879 0.313558 0.3243489 0.3356297 0.3470407 0.358709 0.3702792 0.3818566 0.3939185 0.4047444 0.4155867 0.4269647 0.4390116 0.449646 0.4615853 0.4723609 0.4824493 0.49424 0.5055382 0.516238 0.5262562 0.5402302 0.5466838 0.5564553 0.5667614 0.5765459 0.5925102 0.5960483 0.6166785 0.6144921 0.6325546 0.6334221 0.6464895 0.6509379 0.6578394 0.6704462 0.6748503 0.6909681 0.6914535 0.7104465 0.7116329 0.731684 0.7265173 0.7521827 0.7425262 0.7717492 0.7593527 0.7915361 0.7773027 0.8025186 0.7987988 0.8164601 0.8188482 0.820528 0.842711 0.8298113 0.8621654 0.8527462 0.8709168 0.8757576 0.9025845 0.9043062 0.8938144 0.9291085 0.9202899 0.9179688 0.950104 0.9407895 0.9460784 0.9590643 0.939759 0.9538462 0.9189189 0.8888889 0.8846154 0.92 1 

AUROCs
 0.3721076 

SE
 0.001595383 





***************

px1=structure(list(sens = structure(c(1, 0.976022920388688, 0.952045840777376, 
0.92812322977036, 0.90489781689834, 0.882075471698113, 0.859699769053118, 
0.837857858730228, 0.81628829142882, 0.795089110636629, 0.774489084491699, 
0.754139613926533, 0.733964442895115, 0.714323064185803, 0.695313521286331, 
0.676445596758029, 0.658056995947536, 0.639908056995948, 0.622075035949279, 
0.60516798117565, 0.588827399886705, 0.572279837901434, 0.556037300100222, 
0.54011068020393, 0.524445509608262, 0.509303237613839, 0.494607608174648, 
0.479944659898035, 0.465728354176653, 0.451555623338708, 0.437459148546778, 
0.423493398405159, 0.409603904309556, 0.396161052769184, 0.383132162621465, 
0.369711098522811, 0.357324937905791, 0.344993245893067, 0.332204017604253, 
0.319981262800122, 0.30855374961872, 0.296995511787006, 0.285459061397011, 
0.27447819077084, 0.263442851540372, 0.252516449518497, 0.242080264935291, 
0.233180094993246, 0.221883306462155, 0.211708571179572, 0.202394439844873, 
0.192709922000959, 0.184387119264456, 0.175606780251863, 0.169440934245501, 
0.158754194082531, 0.154004531787877, 0.143263323020611, 0.139853588391651, 
0.128643949627435, 0.126007669179485, 0.115146629482766, 0.112630179964269, 
0.102880299795198, 0.100799599111072, 0.0909952503377054, 0.0895681729051375, 
0.0806135343587956, 0.0796548869231775, 0.0708527604688658, 0.0701882434964487, 
0.0617129286679158, 0.060471044489956, 0.0530524205847749, 0.0520719857074382, 
0.0451326855200662, 0.0450019608697547, 0.0384221534707395, 0.0374852934768399, 
0.0322672011852368, 0.0303499063140006, 0.0274521765654276, 0.0248485772800557, 
0.0225935770621813, 0.0196413787093119, 0.0187589873197089, 0.0155017647827792, 
0.0150442285066887, 0.0118850494574927, 0.0106976338838294, 0.00912893808009063, 
0.00671053204932681, 0.00664516972417095, 0.00462983136520112, 
0.00462983136520112, 0.00317007277005532, 0.00223321277615585, 
0.00191729487123626, 0.00119830929452269, 1.0893720859273e-05
), .Dim = c(1L, 100L), .Dimnames = list("sens0", NULL)), ppv = structure(c(0.091796, 
0.0990903309646916, 0.106023494187112, 0.112698003267261, 0.119887539581968, 
0.127191900786202, 0.134707428649461, 0.142511446237426, 0.150267618824162, 
0.158139575194625, 0.166434126311551, 0.174664368993523, 0.182765626737774, 
0.191194865858601, 0.200128554855297, 0.208875598327542, 0.217886243376701, 
0.226850904260044, 0.235917224056087, 0.245944677610724, 0.256405147836647, 
0.266252426397174, 0.276140033866945, 0.286162832307888, 0.296218358129976, 
0.306669028081154, 0.317516818887506, 0.328088230913586, 0.33899218966816, 
0.349685332973392, 0.360074961443277, 0.370364019167929, 0.380378152535686, 
0.390826338810734, 0.401552777302049, 0.411205214883743, 0.422290599170894, 
0.433163272284608, 0.442597968069666, 0.452714158009926, 0.463963963963964, 
0.474394891158712, 0.484362292051756, 0.494951479196951, 0.504822144288577, 
0.514299660535599, 0.524251002594952, 0.537366637379189, 0.543695280802904, 
0.551961146297822, 0.561859255451054, 0.569795155887658, 0.580851063829787, 
0.589692003804229, 0.605874104082269, 0.606870705808869, 0.626362428001772, 
0.624738742162265, 0.647827622748146, 0.641778067601348, 0.666839617202813, 
0.65893647528209, 0.683705859013358, 0.677255126918113, 0.703062077349745, 
0.69299046038988, 0.721164810104377, 0.711606885277431, 0.741732602962061, 
0.729475100942127, 0.760864430798299, 0.746705324196099, 0.774337517433752, 
0.761175367302282, 0.790117335977524, 0.774971941638608, 0.809206660137121, 
0.792987188132165, 0.8206962327134, 0.808847624249044, 0.82700296735905, 
0.83223249669749, 0.841755809664331, 0.850348503485035, 0.852149267831838, 
0.875, 0.869883934025657, 0.897335932423652, 0.886991869918699, 
0.905990783410138, 0.910869565217391, 0.895500725689405, 0.928462709284627, 
0.910064239828694, 0.944444444444444, 0.935691318327974, 0.940639269406393, 
0.951351351351351, 0.973684210526316, 1), .Dim = c(1L, 100L), .Dimnames = list(
    "ppv0", NULL)), auc = 0.363638540804189, se = 0.00158772399794106), class = "sparraPRC")


px2=structure(list(sens = structure(c(0.999989106279141, 0.975848620854939, 
0.951664560547301, 0.927698374656848, 0.904265981088501, 0.881694191468038, 
0.859187764172731, 0.836953679898906, 0.814937470042268, 0.79336790274086, 
0.772321234040699, 0.75185193254608, 0.731731230118959, 0.712024489084492, 
0.692753496884396, 0.673841997472657, 0.655812889450521, 0.637783781428385, 
0.62004880386945, 0.602989237003791, 0.586049501067585, 0.569687132336921, 
0.553411913373132, 0.537735849056604, 0.521972634973201, 0.506514445073859, 
0.49178613447209, 0.477025142707743, 0.462580068848316, 0.448429125452089, 
0.434147457405551, 0.420007407730184, 0.40659723735239, 0.392827574186239, 
0.379929408688832, 0.366889624820254, 0.354122183973158, 0.34138742428864, 
0.329012157392479, 0.317290513747876, 0.30529652708179, 0.29383633273781, 
0.281798771188287, 0.27014248986884, 0.259390387380714, 0.248692753496884, 
0.238485337051723, 0.228234345723125, 0.220913765305678, 0.208658329338969, 
0.199496710096301, 0.190095428994727, 0.180879341147762, 0.172458494923526, 
0.164015861257571, 0.156967623861606, 0.148252647174169, 0.142228419538978, 
0.133404505642947, 0.12872020567345, 0.119144625038128, 0.115418972504249, 
0.106398971632751, 0.10301102444551, 0.0943505163623687, 0.0911368687088762, 
0.083238921085886, 0.0803411913373132, 0.0726829055732275, 0.069981262800122, 
0.0628785567998605, 0.0605364068151117, 0.0546320101093729, 0.0528672273301669, 
0.0471262364373175, 0.0454812845875637, 0.0400779990413526, 0.0390104143971415, 
0.0338141095472569, 0.0329208244367947, 0.0279206065623775, 0.0277680944703473, 
0.0233125626388949, 0.0215477798596889, 0.0194888666172818, 0.0161444943134778, 
0.0154472961784827, 0.0122009673624123, 0.0118305808531962, 0.00898731970891975, 
0.00898731970891975, 0.00660159484073375, 0.00660159484073375, 
0.00471698113207553, 0.00328990369950766, 0.00249466207677895, 
0.00197176347553274, 0.00113294696936683, 0.00104579720249254, 
1.0893720859273e-05), .Dim = c(1L, 100L), .Dimnames = list("sens0", 
    NULL)), ppv = structure(c(0.091796, 0.099130194212361, 0.106095715559183, 
0.112975185231863, 0.120133610434118, 0.127988361244208, 0.135572767870956, 
0.143077957364709, 0.15050155112683, 0.158146402901131, 0.166089195311823, 
0.174411758016542, 0.182785955115803, 0.191325500114161, 0.200086841061978, 
0.208972972972973, 0.21868450017618, 0.227997071468627, 0.237375927933939, 
0.247327971403038, 0.257067222232841, 0.267314484923146, 0.27731922745188, 
0.28787286776498, 0.297912158969385, 0.308098043243458, 0.31907494840406, 
0.329662056868399, 0.340376584130241, 0.351216682024504, 0.361429283997642, 
0.371552471812663, 0.382523853935002, 0.392506884653481, 0.403620035181928, 
0.414097945432861, 0.424694938726451, 0.434835093172011, 0.445261823328223, 
0.456448832471399, 0.466640025309289, 0.477364434376327, 0.486286305103863, 
0.495375456960786, 0.505874354670802, 0.51582800460944, 0.526375264473937, 
0.536007572462841, 0.552618671317238, 0.555429897056691, 0.565648454149551, 
0.574409954244709, 0.58273381294964, 0.592632800509115, 0.601422065990253, 
0.614037330605983, 0.620158571038002, 0.634618188888349, 0.638178122882902, 
0.656116386251319, 0.654322464851929, 0.674668874172185, 0.672380558997659, 
0.693001099303774, 0.689295662554716, 0.709343734102086, 0.706061726113473, 
0.726386289766571, 0.720907617504052, 0.740774907749078, 0.734384938303015, 
0.754617055947854, 0.752023988005997, 0.774992015330565, 0.770340039166815, 
0.792972459639126, 0.786997433704021, 0.813124432334242, 0.805029815919108, 
0.831819432975502, 0.819693094629156, 0.853078982597055, 0.842188114915388, 
0.859313938341294, 0.868868382710053, 0.863213038416764, 0.887359198998748, 
0.87578125, 0.905079100749375, 0.887096774193548, 0.921787709497207, 
0.907185628742515, 0.942457231726283, 0.937229437229437, 0.940993788819876, 
0.950413223140496, 0.957671957671958, 0.954545454545455, 0.979591836734694, 
1), .Dim = c(1L, 100L), .Dimnames = list("ppv0", NULL)), auc = 0.363211572749493, 
    se = 0.00158732384835171), class = "sparraPRC")


px3=structure(list(sens = structure(c(1, 0.973844176216829, 0.947840864525687, 
0.921793977951109, 0.89637892718637, 0.871573924789751, 0.847335395877816, 
0.823554403241971, 0.800111115952765, 0.777070896335352, 0.754411956948015, 
0.732428428253954, 0.711142097694889, 0.690770839688004, 0.670617456098305, 
0.651128589481023, 0.63166151030546, 0.612815373218877, 0.594426772408384, 
0.576147108806484, 0.558423024968408, 0.541102008802126, 0.524173166586779, 
0.507690966926663, 0.490827487036472, 0.475020698069633, 0.45926837770709, 
0.444158786875245, 0.429190814414571, 0.414571441021395, 0.399886705303063, 
0.385245544468168, 0.37082225805046, 0.357542812322977, 0.343446337531047, 
0.329654886923177, 0.316636890496318, 0.304065536624689, 0.291526863915639, 
0.279380365157523, 0.267321016166282, 0.257233430650573, 0.244073815852543, 
0.232744346158874, 0.221785262974422, 0.211087629090592, 0.20152294217613, 
0.190422240620506, 0.181097215564948, 0.173286417708833, 0.162033204061179, 
0.15629221316833, 0.144712187894897, 0.1378600374744, 0.128665737069153, 
0.121061919909364, 0.115778465292605, 0.107074382326027, 0.103631966534489, 
0.0942851540372129, 0.0918558542855897, 0.081986143187067, 0.0781406597237352, 
0.0720292823216698, 0.0659832672447601, 0.0624863828489258, 0.0557213821953026, 
0.0544794980173428, 0.0470499803913025, 0.0444899559893678, 0.0400344241579154, 
0.0354154865135736, 0.0339121530349906, 0.0289772974857292, 0.0286831670225283, 
0.024303891237091, 0.0207852193995381, 0.0201098087062617, 0.016340581288945, 
0.013878600374744, 0.0128545906139701, 0.010022223190553, 0.00939038738071374, 
0.00768007320580422, 0.00547954159222619, 0.00523987973332174, 
0.00351867183755283, 0.0034859906749749, 0.00198265719639201, 
0.00138350254913067, 0.000925966273040202, 0.000413961392653261, 
0.000413961392653261, 0.000185193254608085, 0.000108937208592952, 
7.62560460150219e-05, 6.53623251557489e-05, 6.53623251557489e-05, 
6.53623251557489e-05, 1.0893720859273e-05), .Dim = c(1L, 100L
), .Dimnames = list("sens0", NULL)), ppv = structure(c(0.091796, 
0.0998739774634166, 0.10771502956939, 0.11511295399944, 0.122869890873905, 
0.130941138924576, 0.139281192866723, 0.147744617314882, 0.156221684327847, 
0.164738269107302, 0.173347551176727, 0.182349271785414, 0.191867385777477, 
0.202112604227758, 0.212236342198349, 0.222853989642328, 0.233034056474106, 
0.243673600221781, 0.254560213478638, 0.265130665383324, 0.27612229727546, 
0.287240133005638, 0.298603698647139, 0.310182566041252, 0.320738330996092, 
0.332636605664854, 0.344146673959005, 0.356320131436362, 0.368315757983696, 
0.380461080119169, 0.39209151792867, 0.403307293151622, 0.414429550628827, 
0.427197355234215, 0.437905410097923, 0.448630136986301, 0.460285035629454, 
0.472324223707589, 0.483801569222982, 0.49545998995402, 0.506637761949004, 
0.521741051701281, 0.528744041157313, 0.539261465458492, 0.549901412635389, 
0.560223198797271, 0.572773150871544, 0.580070347756836, 0.59128579050329, 
0.606373651507643, 0.609565181754846, 0.629519129519129, 0.628828402366864, 
0.643285554538986, 0.64797849580339, 0.657321977762006, 0.674750809472415, 
0.677370452039691, 0.701031687546057, 0.697951943234962, 0.725232198142415, 
0.715535272865564, 0.7348151183038, 0.740176872271353, 0.745141451414514, 
0.762360446570973, 0.758937843049993, 0.788925698059631, 0.776658874303183, 
0.797073170731707, 0.799782372143634, 0.800196850393701, 0.824417372881356, 
0.817204301075269, 0.852655440414508, 0.847000759301443, 0.847314691522415, 
0.876959619952494, 0.868558193398958, 0.873287671232877, 0.893939393939394, 
0.883765609990394, 0.913227513227513, 0.915584415584416, 0.904847396768402, 
0.933980582524272, 0.92022792022792, 0.955223880597015, 0.94300518134715, 
0.962406015037594, 0.966292134831461, 0.928571428571429, 0.95, 
0.947368421052632, 0.916666666666667, 0.888888888888889, 0.875, 
0.875, 0.857142857142857, 1), .Dim = c(1L, 100L), .Dimnames = list(
    "ppv0", NULL)), auc = 0.366003001428794, se = 0.00158991550898136), class = "sparraPRC")


px4=structure(list(sens = structure(c(1, 0.975554490391738, 0.951185236829492, 
0.92719726349732, 0.90350342062835, 0.880474094731797, 0.857836942786178, 
0.835777158046102, 0.813858991677197, 0.792507298792976, 0.771852804043749, 
0.751481546036864, 0.731077606867402, 0.711327290949497, 0.692263279445728, 
0.673569654451174, 0.655409821778727, 0.637653056778073, 0.620266678286636, 
