Sensitivity
 1 1 1 0.9977637 0.9979625 0.9979307 0.9951065 0.9954458 0.9954646 0.9922479 0.9927128 0.9926737 0.989286 0.9896758 0.989785 0.9861304 0.9865409 0.9866024 0.9828251 0.983303 0.9833168 0.9794139 0.9799363 0.9798277 0.9758632 0.9762939 0.9763101 0.9721395 0.9727443 0.9727952 0.9683668 0.9689243 0.9690071 0.9644029 0.965063 0.9650772 0.9605579 0.9610369 0.9610314 0.9562997 0.9569309 0.9568335 0.9521576 0.95283 0.952695 0.9478943 0.9487343 0.9481905 0.9435586 0.9441853 0.9437323 0.9389337 0.9396079 0.9391789 0.9342055 0.9348296 0.9345455 0.9295547 0.9300642 0.9297034 0.9247207 0.9250952 0.9250082 0.9196025 0.9200928 0.9199188 0.9146109 0.9149771 0.9148499 0.9094928 0.9098974 0.9096548 0.9041294 0.9046039 0.9041736 0.8986342 0.899228 0.8987698 0.8933095 0.8936821 0.8933324 0.8877782 0.8881001 0.8877662 0.8820842 0.8823455 0.8820866 0.8761372 0.8765085 0.8761699 0.8701746 0.8704783 0.870127 0.8641295 0.8644533 0.8639037 0.8579397 0.858199 0.8575154 0.8516337 0.8518777 0.8512689 0.8451237 0.845389 0.8447209 0.8385208 0.8388745 0.8380646 0.8317732 0.8320278 0.8312074 0.8249198 0.825181 0.8242831 0.8180792 0.8183368 0.8173047 0.8109004 0.8110213 0.8101666 0.803781 0.803716 0.8028455 0.7962949 0.7962897 0.7956249 0.7886874 0.7887242 0.7880744 0.7809896 0.7809424 0.7803642 0.7731368 0.7729623 0.7725096 0.7651187 0.7649383 0.7643742 0.7568683 0.7566594 0.7560687 0.7481788 0.7481434 0.7476807 0.7395204 0.7395502 0.7392284 0.7310091 0.7308411 0.7304745 0.7219323 0.7219258 0.7215763 0.7128064 0.71282 0.7125131 0.7034972 0.7035931 0.7032542 0.6940925 0.6941086 0.6936164 0.6844114 0.6843795 0.6838498 0.6745547 0.6745678 0.6738847 0.6644166 0.6643672 0.6638037 0.6540771 0.6540817 0.6534237 0.6434948 0.643541 0.6428634 0.6328118 0.632645 0.6320763 0.6216743 0.6215634 0.6209748 0.6104852 0.6104458 0.6097574 0.5989784 0.5989676 0.5984111 0.5870714 0.5871802 0.5866885 0.5751386 0.5752306 0.5747521 0.5629321 0.5630466 0.5625142 0.550413 0.5506024 0.5500856 0.5377236 0.5378104 0.5373348 0.5245797 0.5248485 0.5242542 0.5113454 0.5115491 0.5110603 0.4978993 0.498041 0.4974797 0.4841098 0.4843037 0.4837188 0.4700285 0.4702393 0.4696848 0.455645 0.4558966 0.4553518 0.4410292 0.4412526 0.4406941 0.4261216 0.4263613 0.4257633 0.4108989 0.4112098 0.4105954 0.3954154 0.3957621 0.395095 0.379653 0.3800388 0.3792958 0.3637486 0.364063 0.3634089 0.3474413 0.3478271 0.3471535 0.3308758 0.3313542 0.3306662 0.3141115 0.3145593 0.3140294 0.2971768 0.2975686 0.2970886 0.279976 0.2803796 0.2799622 0.2625506 0.2629665 0.262591 0.2449471 0.245252 0.2450085 0.227217 0.2273855 0.2272249 0.2092984 0.2093567 0.209261 0.1911009 0.191109 0.1910601 0.1726761 0.1727454 0.1726941 0.1541765 0.1541679 0.1541659 0.1354754 0.1355029 0.1354624 0.1166143 0.116619 0.1166198 0.09758787 0.09762167 0.09758385 0.07841942 0.07845435 0.07841909 0.05911411 0.05911961 0.05909972 0.03961772 0.03962773 0.03958707 0.01993539 0.01994266 0.01992754 2.582305e-06 2.575905e-06 2.576948e-06 

Specificity
 2.541436e-07 2.544031e-07 2.545453e-07 0.01796592 0.01816463 0.01813304 0.03550894 0.03584997 0.03586874 0.05285424 0.05331678 0.05328015 0.07009432 0.07048415 0.0705933 0.08714074 0.08755129 0.08761271 0.1040375 0.1045154 0.1045293 0.1208282 0.121349 0.121242 0.1374795 0.1379104 0.1379264 0.1539579 0.1545606 0.1546136 0.1703872 0.1709446 0.1710275 0.1866252 0.1872854 0.1872995 0.2029824 0.2034614 0.2034558 0.2189261 0.2195555 0.21946 0.2349857 0.2356584 0.2355234 0.2509248 0.2517649 0.2512209 0.2667902 0.2674178 0.2669648 0.2823682 0.2830425 0.2826135 0.297842 0.2984662 0.298182 0.313392 0.3139026 0.313542 0.3287611 0.3291358 0.3290489 0.343845 0.3443353 0.3441613 0.3590543 0.3594217 0.3592945 0.3741387 0.3745439 0.3743015 0.3889779 0.3894524 0.3890223 0.4036849 0.4042786 0.4038203 0.4185622 0.4189347 0.418585 0.4332329 0.4335525 0.4332208 0.4477407 0.4480023 0.4477434 0.4619959 0.4623672 0.4620287 0.4762353 0.4765389 0.4761873 0.4903921 0.4907158 0.4901664 0.5044033 0.5046637 0.503978 0.5183004 0.5185445 0.5179355 0.5319924 0.5322578 0.5315883 0.5455916 0.5459452 0.5451334 0.5590459 0.5592993 0.5584787 0.5723946 0.5726542 0.5717578 0.5857544 0.5860122 0.5849815 0.598777 0.5988979 0.5980452 0.6118618 0.6117969 0.6109263 0.6245756 0.6245725 0.6239078 0.6371722 0.637209 0.6365592 0.6496766 0.6496292 0.6490487 0.6620257 0.6618512 0.6613985 0.6742096 0.6740293 0.6734652 0.6861602 0.6859508 0.6853617 0.6976739 0.6976368 0.6971741 0.7092158 0.7092473 0.7089242 0.7209082 0.72074 0.7203733 0.7320331 0.7320265 0.7316772 0.7431094 0.7431218 0.7428161 0.7540023 0.7540981 0.7537582 0.7647995 0.7648148 0.7643224 0.7753206 0.7752886 0.7747572 0.7856657 0.7856789 0.7849958 0.7957298 0.7956802 0.7951155 0.8055921 0.8055951 0.8049369 0.8152102 0.8152581 0.8145795 0.8247309 0.8245631 0.8239939 0.8337955 0.8336845 0.8330947 0.8428084 0.842769 0.8420798 0.8515034 0.8514917 0.8509345 0.8597987 0.8599068 0.8594151 0.8680667 0.8681579 0.8676813 0.8760618 0.8761777 0.8756437 0.8837451 0.8839355 0.8834165 0.8912581 0.8913457 0.8908693 0.8983164 0.8985853 0.8979894 0.9052848 0.905487 0.9049996 0.9120391 0.9121801 0.9116211 0.9184524 0.9186452 0.9180619 0.9245738 0.9247827 0.9242295 0.9303891 0.9306431 0.9300978 0.9359787 0.9362008 0.9356403 0.9412725 0.9415127 0.9409132 0.9462522 0.9465619 0.9459473 0.9509709 0.9513169 0.9506488 0.955408 0.9557959 0.9550532 0.9597081 0.9600218 0.9593682 0.9636 0.9639885 0.9633134 0.9672371 0.9677152 0.967027 0.9706769 0.971123 0.9705934 0.9739424 0.9743353 0.9738562 0.9769431 0.9773469 0.9769285 0.9797211 0.9801372 0.9797621 0.9823182 0.9826233 0.9823801 0.9847918 0.9849589 0.9847978 0.9870735 0.9871331 0.9870373 0.9890779 0.9890864 0.9890385 0.9908554 0.9909267 0.9908733 0.9925602 0.9925516 0.9925469 0.9940594 0.9940869 0.9940464 0.9954018 0.9954032 0.9954072 0.9965764 0.9966098 0.9965718 0.9976077 0.9976437 0.997608 0.9985072 0.9985123 0.9984921 0.9992111 0.9992205 0.9991799 0.9997316 0.9997403 0.999722 1 1 1 

AUROCs
 0.7998828 0.8003581 0.7995794 0.7999401 

SE
 0.0004364399 0.0004355913 0.0004362286 0.0002325398


***************

xroc=structure(list(sens = structure(c(1, 1, 1, 0.997763724302842, 
0.997962458753313, 0.997930711031398, 0.995106532972155, 0.995445799084523, 
0.995464572123611, 0.992247921890454, 0.992712763354138, 0.992673737811038, 
0.989286018628745, 0.989675770775322, 0.989784979487497, 0.986130442529522, 
0.986540893787689, 0.986602449131053, 0.982825092769289, 0.983302980580248, 
0.983316840868328, 0.979413868524549, 0.979936272098049, 0.979827653740697, 
0.975863199836798, 0.976293941727866, 0.976310120188839, 0.972139516747536, 
0.972744343955509, 0.972795163584637, 0.96836676987277, 0.968924276106158, 
0.96900705052879, 0.96440293246499, 0.965062993768885, 0.965077205351805, 
0.960557881064219, 0.96103685347992, 0.961031397530253, 0.956299660943419, 
0.956930860120604, 0.956833549796936, 0.952157644525127, 0.952830018572279, 
0.952694971859732, 0.947894259795327, 0.948734328834944, 0.948190467355227, 
0.943558570539521, 0.944185279730457, 0.943732347908549, 0.938933663179695, 
0.939607895665524, 0.939178881398561, 0.934205463639861, 0.934829590971966, 
0.934545529511205, 0.929554733235034, 0.930064165805885, 0.929703444863628, 
0.924720659210693, 0.925095244105684, 0.925008246232503, 0.919602531691332, 
0.920092835634046, 0.91991877460985, 0.91461093709248, 0.91497708732062, 
0.914849918568454, 0.909492809573119, 0.909897401684127, 0.909654792091863, 
0.904129363126241, 0.904603915891534, 0.904173624425341, 0.898634219149854, 
0.899228001123095, 0.898769765188529, 0.893309507270478, 0.893682076591974, 
0.893332405632177, 0.887778211031088, 0.888100089383921, 0.887766198692972, 
0.882084229608187, 0.88234551650769, 0.882086606056858, 0.876137182344268, 
0.876508514655614, 0.876169934236296, 0.870174641253347, 0.8704783198914, 
0.870126991980539, 0.864129466418421, 0.864453276938176, 0.863903663388789, 
0.857939682531485, 0.858198978395881, 0.857515410146989, 0.85163369494204, 
0.851877706310711, 0.851268889026326, 0.845123705297081, 0.845389000368355, 
0.844720865029789, 0.838520752690116, 0.838874535371046, 0.838064609231657, 
0.83177319103114, 0.83202777856486, 0.831207351516276, 0.824919754887657, 
0.825181021758674, 0.824283093161812, 0.818079230266675, 0.818336840857983, 
0.81730471890655, 0.810900423756168, 0.811021269251674, 0.810166573896551, 
0.803781010249167, 0.803716001267345, 0.802845465602903, 0.796294909503139, 
0.796289665724744, 0.795624858267879, 0.788687440445602, 0.788724231285403, 
0.788074401632754, 0.78098959073056, 0.780942420784466, 0.780364174242893, 
0.773136802745506, 0.772962265560401, 0.772509637784237, 0.765118747272441, 
0.764938319942918, 0.764374214030965, 0.756868284394359, 0.756659359681412, 
0.756068711732327, 0.748178829751247, 0.74814341611435, 0.747680747108665, 
0.739520362762136, 0.739550195382432, 0.739228358793576, 0.731009087129536, 
0.730841058903231, 0.730474467602614, 0.721932286811396, 0.721925849984416, 
0.721576267342858, 0.712806422707753, 0.712820024058957, 0.712513142433051, 
0.703497214984597, 0.703593130575225, 0.703254169501309, 0.694092461994934, 
0.694108646541976, 0.693616385263983, 0.684411402423751, 0.684379451486684, 
0.683849753643804, 0.674554746146556, 0.674567827455546, 0.673884697054033, 
0.664416618678841, 0.664367241694637, 0.663803677819696, 0.654077071460113, 
0.654081651052386, 0.653423732657142, 0.643494787618366, 0.643541045766113, 
0.642863401158596, 0.632811793901113, 0.632644965521505, 0.63207629826623, 
0.621674314591828, 0.621563420081244, 0.620974807759705, 0.610485189192539, 
0.610445811964051, 0.609757354608613, 0.598978440339728, 0.598967577077532, 
0.59841105407467, 0.587071434289389, 0.587180233531592, 0.586688519182798, 
0.575138605194047, 0.575230607939456, 0.574752097635393, 0.562932051821687, 
0.563046574947258, 0.562514173212114, 0.550413039604804, 0.550602375500048, 
0.550085554662214, 0.53772359529091, 0.537810428810988, 0.537334817655184, 
0.524579665384983, 0.524848472359246, 0.524254231348053, 0.51134535482155, 
0.511549072287636, 0.511060259344012, 0.497899295289102, 0.498041023870916, 
0.497479745191416, 0.48410978925813, 0.484303719865126, 0.483718844702826, 
0.470028482818637, 0.470239275861447, 0.469684787762591, 0.455645046752623, 
0.455896634064289, 0.455351804894139, 0.441029203281593, 0.441252611324196, 
0.4406941266209, 0.426121559402042, 0.426361301656565, 0.425763291896015, 
0.410898874373468, 0.411209825533921, 0.410595377986682, 0.395415376590377, 
0.395762120279331, 0.395095037829592, 0.379652989921266, 0.380038793136757, 
0.379295771744284, 0.363748576504644, 0.364063027255656, 0.363408889438638, 
0.347441323585995, 0.347827094919542, 0.347153503618035, 0.330875840217327, 
0.331354179277871, 0.330666192508298, 0.314111519402145, 0.314559275449302, 
0.314029418434453, 0.297176766489951, 0.2975686028031, 0.297088564537077, 
0.279976036214238, 0.28037958543377, 0.279962170408395, 0.26255064544701, 
0.262966464286358, 0.262590966252294, 0.244947075669269, 0.245251962196011, 
0.245008452388315, 0.227216972971019, 0.227385481681448, 0.227224936607088, 
0.209298362044256, 0.209356719120689, 0.209261034489867, 0.191100862231473, 
0.19110900459284, 0.1910600531882, 0.172676119622674, 0.172745374317707, 
0.172694147236481, 0.154176490183369, 0.154167943886475, 0.15416589358237, 
0.135475440993051, 0.135502932668406, 0.135462407487579, 0.116614288923721, 
0.116618969483248, 0.116619766219309, 0.09758786936638, 0.0976216664563011, 
0.0975838538767601, 0.0784194230615286, 0.0784543536666726, 0.0784190941513596, 
0.0591141146181675, 0.0591196070198576, 0.0590997175665368, 0.0396177156417931, 
0.0396277301378367, 0.039587069907436, 0.0199353907414055, 0.0199426603436773, 
0.019927536231884, 2.58230450023156e-06, 2.57590549512798e-06, 
2.57694765704031e-06), .Dim = c(3L, 100L), .Dimnames = list(c("sens0", 
"sens0", "sens0"), NULL)), spec = structure(c(2.54143556545925e-07, 
2.54403081330121e-07, 2.54545287933993e-07, 0.0179659162993445, 
0.018164634410052, 0.0181330426765539, 0.0355089377205966, 0.035849973414878, 
0.0358687401586428, 0.052854235454856, 0.0533167801728415, 0.0532801469439038, 
0.0700943177567053, 0.0704841545040794, 0.0705932992480223, 0.0871407426684667, 
0.0875512940212732, 0.087612706289865, 0.104037477025422, 0.104515400290528, 
0.104529277035382, 0.120828233519299, 0.121348997779061, 0.121241957005265, 
0.137479465200631, 0.137910383970571, 0.137926382448186, 0.153957879263512, 
0.154560556837464, 0.154613607889275, 0.17038724361998, 0.170944624081287, 
0.171027451691123, 0.186625237878369, 0.187285442801283, 0.187299513767591, 
0.202982425464778, 0.203461408324578, 0.203455757738049, 0.218926121484686, 
0.219555456055684, 0.219460038171611, 0.23498570696638, 0.235658407894636, 
0.235523373111974, 0.250924828402271, 0.251764921376728, 0.251220926473575, 
0.266790248206763, 0.267417834164807, 0.266964807077581, 0.282368231648802, 
0.283042508210859, 0.282613487743899, 0.297842016232657, 0.298466203822661, 
0.298181986644518, 0.313392043883476, 0.313902619588528, 0.313542012954319, 
0.328761121322034, 0.329135767292413, 0.329048911895258, 0.343845049690148, 
0.344335333789563, 0.344161265639899, 0.359054270831639, 0.35942169091552, 
0.359294492098151, 0.374138707486866, 0.374543918875945, 0.374301464093587, 
0.388977895610026, 0.389452448248053, 0.389022327185386, 0.403684929083782, 
0.40427855102181, 0.403820317499429, 0.418562238740424, 0.418934712537238, 
