Sensitivity
 1 1 1 0.9978587 0.9979899 0.9980208 0.9952045 0.9955153 0.9955611 0.9925002 0.992857 0.9927577 0.9894724 0.9899074 0.989899 0.9862658 0.9868423 0.9868383 0.9830275 0.983465 0.9836411 0.9796841 0.9801952 0.9801708 0.9761959 0.9767234 0.9766796 0.9726078 0.9730968 0.9729075 0.968925 0.9692734 0.9691931 0.9651265 0.9655313 0.9654026 0.9612385 0.9615058 0.9612657 0.9572084 0.9573937 0.9571497 0.9529574 0.9531451 0.9528263 0.9487012 0.9487653 0.9484111 0.9443949 0.9442596 0.9439434 0.9398124 0.9398641 0.9395203 0.9352352 0.9352849 0.9347795 0.9304213 0.9303855 0.9300047 0.9256336 0.9255911 0.9250828 0.9208065 0.9207259 0.920224 0.9156006 0.9157136 0.9150737 0.9102474 0.9103839 0.9098894 0.9047995 0.9049991 0.9044767 0.8993884 0.8996142 0.8990902 0.8939747 0.893967 0.8935462 0.8884005 0.8881702 0.8879209 0.8825264 0.8822946 0.882222 0.8765155 0.8763403 0.8762974 0.8705994 0.8702679 0.8702914 0.8644938 0.8640617 0.8641411 0.8583567 0.8578135 0.8578647 0.8520565 0.8513738 0.85136 0.8454537 0.8450101 0.8447004 0.8387694 0.8382817 0.8380329 0.8319852 0.8314719 0.8312027 0.8250562 0.824565 0.8242176 0.8180957 0.8175191 0.8172719 0.8107932 0.8104023 0.8100873 0.8034434 0.8030467 0.8027058 0.7958595 0.7955651 0.7951222 0.7882913 0.7876243 0.7875019 0.780539 0.77982 0.7797713 0.7724921 0.7718503 0.7717415 0.7643426 0.7637783 0.7637563 0.7560615 0.7553704 0.755372 0.747399 0.7470281 0.7469931 0.7385524 0.7382056 0.7382099 0.7297189 0.7293253 0.7293217 0.7205829 0.7201144 0.7201762 0.7113654 0.710893 0.7109992 0.7020479 0.7014827 0.7016595 0.6925042 0.6919569 0.6920809 0.6828421 0.6819823 0.6821585 0.6728091 0.6719238 0.6720286 0.6626577 0.6616475 0.6617964 0.6520486 0.6512058 0.6511416 0.6414526 0.6405595 0.6404212 0.6304252 0.6296665 0.6296141 0.6193084 0.6186291 0.6185261 0.6079338 0.6073005 0.6071993 0.5963724 0.5957068 0.5955365 0.5845375 0.5839058 0.5837319 0.5725236 0.5719264 0.5717094 0.5600994 0.5596741 0.5595006 0.5475911 0.5472433 0.5471054 0.5348091 0.5345002 0.5343191 0.5217798 0.5213688 0.5213412 0.5086086 0.5081848 0.5080482 0.4950032 0.4946729 0.4945846 0.4813137 0.4809694 0.4808271 0.4672585 0.4669063 0.4668936 0.4529114 0.452552 0.4526058 0.4382775 0.4380691 0.4379715 0.4234279 0.4232503 0.4230406 0.4082284 0.4081822 0.4080493 0.3928448 0.3928123 0.3927797 0.3771271 0.3772745 0.377161 0.3613227 0.3614113 0.3613428 0.345192 0.3453486 0.3452963 0.3287588 0.3290918 0.3289977 0.3122572 0.3125095 0.3123973 0.2954688 0.2957121 0.2956131 0.2784701 0.2787126 0.2785664 0.2612161 0.2614874 0.2612389 0.2437596 0.243984 0.2437565 0.2261453 0.2262603 0.2262058 0.2082469 0.2083554 0.2083322 0.1901932 0.1903062 0.1902539 0.1719528 0.1720471 0.1720339 0.1535782 0.1536437 0.15368 0.1350379 0.1350644 0.1351056 0.1163267 0.1163067 0.1163736 0.09742072 0.09739156 0.09746846 0.0783622 0.07835831 0.07836642 0.05911429 0.059102 0.05909375 0.03963488 0.03963839 0.03963471 0.01995028 0.01996484 0.01994992 2.630575e-06 2.62419e-06 2.624989e-06 

Specificity
 2.556855e-07 2.559098e-07 2.560667e-07 0.01806086 0.01819058 0.01822298 0.03560881 0.0359195 0.03596533 0.05310664 0.05346314 0.05336404 0.07028078 0.07071581 0.07070743 0.0872762 0.08785255 0.08784854 0.1042399 0.1046773 0.1048534 0.1210985 0.1216083 0.121583 0.1378112 0.1383397 0.138296 0.1544251 0.1549152 0.154726 0.1709454 0.1712937 0.1712136 0.1873489 0.1877536 0.1876249 0.203663 0.2039302 0.2036893 0.2198348 0.2200195 0.2197761 0.235786 0.2359736 0.2356548 0.25173 0.2517958 0.2514406 0.2676252 0.267492 0.2671759 0.2832468 0.2832985 0.2829547 0.2988695 0.2989213 0.298416 0.3142597 0.314224 0.3138432 0.3296742 0.3296318 0.3291233 0.3450486 0.3449684 0.3444665 0.3600453 0.3601582 0.3595184 0.374894 0.3750304 0.3745357 0.3896481 0.3898476 0.3893253 0.404439 0.4046648 0.4041408 0.4192273 0.4192196 0.4187988 0.4338551 0.4336235 0.4333754 0.4481827 0.4479511 0.4478783 0.4623742 0.4621989 0.462156 0.4766601 0.4763287 0.4763521 0.4907566 0.4903244 0.4904025 0.5048213 0.5042764 0.5043294 0.5187232 0.5180382 0.5180267 0.5323198 0.5318768 0.531568 0.5458379 0.5453525 0.5451037 0.5592555 0.5587424 0.5584755 0.5725299 0.5720387 0.5716924 0.5857726 0.5851958 0.5849485 0.5986715 0.598281 0.5979661 0.6115209 0.6111274 0.6107866 0.6241423 0.6238479 0.623404 0.6367763 0.6361093 0.6359846 0.6492258 0.6485051 0.6484566 0.6613809 0.6607391 0.6606302 0.6734334 0.6728692 0.6728472 0.6853524 0.6846634 0.6846649 0.6968941 0.6965207 0.696488 0.7082483 0.707902 0.7079068 0.7196179 0.7192242 0.7192193 0.7306839 0.730215 0.7302773 0.7416684 0.7411959 0.741302 0.752553 0.7519858 0.7521631 0.7632089 0.7626639 0.762788 0.7737511 0.7728898 0.7730676 0.7839202 0.7830348 0.7831397 0.7939707 0.7929587 0.7931071 0.803563 0.8027209 0.8026568 0.8131698 0.8122766 0.8121382 0.8223426 0.8215856 0.8215318 0.8314296 0.8307495 0.830646 0.8402541 0.8396216 0.8395215 0.8488975 0.8482299 0.8480593 0.8572646 0.8566322 0.856459 0.8654511 0.8648533 0.8646386 0.8732291 0.8728054 0.8726319 0.8809229 0.8805764 0.8804384 0.8883427 0.8880354 0.8878543 0.8955149 0.8951062 0.8950782 0.9025473 0.9021235 0.9019859 0.9091445 0.9088127 0.9087243 0.915657 0.9153128 0.9151682 0.9218027 0.9214516 0.9214382 0.9276584 0.9272994 0.9273516 0.9332247 0.9330182 0.9329185 0.9385782 0.9384017 0.9381909 0.9435802 0.9435327 0.9434008 0.9484004 0.9483658 0.9483347 0.9528825 0.9530316 0.9529163 0.9572821 0.9573685 0.9573014 0.9613534 0.9615086 0.9614576 0.9651212 0.9654529 0.9653596 0.9688215 0.9690738 0.9689609 0.9722364 0.9724774 0.9723806 0.9754381 0.9756809 0.9755351 0.9783874 0.9786553 0.9784105 0.9811319 0.9813565 0.9811279 0.9837205 0.9838342 0.9837795 0.986023 0.986133 0.9861084 0.9881694 0.9882842 0.9882325 0.9901321 0.9902289 0.9902126 0.9919605 0.9920259 0.9920617 0.9936232 0.9936488 0.99369 0.9951113 0.9950919 0.9951598 0.9964099 0.9963796 0.9964568 0.9975516 0.9975489 0.9975556 0.9985055 0.9984927 0.9984866 0.9992271 0.9992318 0.9992269 0.9997456 0.9997597 0.9997462 1 1 1 

AUROCs
 0.798379 0.7980413 0.797783 0.7980678 

SE
 0.0004414646 0.0004411911 0.0004414413 0.0002338534


***************

xroc=structure(list(sens = structure(c(1, 1, 1, 0.997858711807337, 
0.997989870627444, 0.998020758411777, 0.995204461455497, 0.995515259663579, 
0.995561143865139, 0.992500230175328, 0.992856955415016, 0.992757655779963, 
0.989472438148601, 0.989907366100716, 0.989899042929067, 0.986265767009957, 
0.986842312436035, 0.9868383059372, 0.983027528969209, 0.983464980187367, 
0.983641069525454, 0.979684067921451, 0.980195239719737, 0.980170834273954, 
0.976195925239054, 0.976723436638938, 0.976679599111704, 0.972607820699996, 
0.973096806361036, 0.972907490143167, 0.968925015454629, 0.969273361849529, 
0.969193130929194, 0.965126464901551, 0.965531267221245, 0.96540264703875, 
0.961238474792513, 0.96150576009657, 0.961265664620925, 0.957208433624012, 
0.957393654709109, 0.957149682113851, 0.952957424140788, 0.953145091453014, 
0.952826325488117, 0.948701153507214, 0.948765318707849, 0.948411094252849, 
0.94439490194531, 0.944259584853177, 0.943943363240706, 0.939812439990004, 
0.939864066969323, 0.939520257038908, 0.935235239185048, 0.935284855800771, 
0.934779527187009, 0.930421286614318, 0.930385493478888, 0.930004672480142, 
0.925633639795341, 0.925591098748262, 0.925082818398022, 0.920806534348735, 
0.920725850893537, 0.920223964048153, 0.915600626076892, 0.915713648411053, 
0.915073735936622, 0.910247405595233, 0.91038391896502, 0.909889382970122, 
0.904799484407266, 0.904999081533577, 0.904476655974212, 0.899388391271752, 
0.899614244102133, 0.89909017886674, 0.893974667561062, 0.89396698769255, 
0.89354620242864, 0.888400478764682, 0.888170152465426, 0.887920851336382, 
0.882526404398322, 0.882294591544861, 0.882222000556498, 0.876515540122848, 
0.876340304930853, 0.876297400736047, 0.870599376553683, 0.870267929776681, 
0.870291426261438, 0.8644938115719, 0.864061720943659, 0.864141077400421, 
0.858356679688014, 0.857813525074133, 0.857864729074901, 0.852056452143261, 
0.851373763350566, 0.851360006719971, 0.845453708453353, 0.845010103130658, 
0.844700410023257, 0.838769416933012, 0.838281680531136, 0.838032938360012, 
0.831985163556011, 0.83147190804839, 0.831202717388451, 0.825056228544371, 
0.824565040543732, 0.824217622075106, 0.818095726630628, 0.81751909098066, 
0.817271901594418, 0.8107932499441, 0.810402288293489, 0.810087307128945, 
0.803443422904418, 0.803046684336211, 0.802705838500186, 0.795859474674138, 
0.795565119269426, 0.795122245730456, 0.788291309894908, 0.787624320990894, 
0.787501903116912, 0.780539004853411, 0.779819980580996, 0.779771310971928, 
0.772492075392284, 0.771850316214869, 0.771741470098752, 0.764342553499323, 
0.763778308447267, 0.76375625403592, 0.756061502847598, 0.755370404387645, 
0.755372039668831, 0.74739901879546, 0.747028105072559, 0.74699307527943, 
0.738552394481053, 0.738205579027475, 0.738209862608084, 0.729718923042523, 
0.729325320807201, 0.729321650382986, 0.720582935458838, 0.720114414674469, 
0.720176189251196, 0.71136540004472, 0.710893011782612, 0.71099922825328, 
0.702047902773941, 0.701482667226494, 0.701659517947049, 0.692504176038091, 
0.691956858319994, 0.692080933656032, 0.682842073419353, 0.681982312960873, 
0.682158475826478, 0.672809059700904, 0.671923793528748, 0.672028643878263, 
0.662657670099567, 0.661647466344766, 0.661796437365141, 0.652048560417735, 
0.651205815204556, 0.651141607648168, 0.64145260361178, 0.640559477261396, 
0.640421153210099, 0.630425232477081, 0.629666465478783, 0.629614074140185, 
0.619308421786424, 0.618629123258194, 0.618526121263985, 0.60793381472859, 
0.607300495971869, 0.607199294402999, 0.596372436833314, 0.595706825517621, 
0.595536468970007, 0.584537479119809, 0.583905844070643, 0.58373189413945, 
0.572523642294388, 0.571926417718529, 0.571709445234858, 0.560099435741625, 
0.55967407562915, 0.559500622122356, 0.547591050783254, 0.547243288634634, 
0.547105424801945, 0.534809086006655, 0.534500223056131, 0.534319104143807, 
0.521779847163582, 0.521368777389981, 0.521341159300073, 0.508608557261045, 
0.508184847928202, 0.508048215795083, 0.49500322245459, 0.494672894743748, 
0.494584648015246, 0.481313709242526, 0.480969375705251, 0.480827081484904, 
0.467258546081101, 0.466906342666702, 0.466893640702027, 0.452911389075221, 
0.452552024562416, 0.452605826425238, 0.438277499375238, 0.438069121158842, 
0.437971513621067, 0.423427902510884, 0.423250321463248, 0.423040577077547, 
0.40822843914822, 0.408182223738421, 0.40804926579062, 0.392844835523287, 
0.392812344188732, 0.392779705686251, 0.377127148851096, 0.377274516493033, 
0.377161022065656, 0.361322653198122, 0.36141128926444, 0.361342839292933, 
0.345191966223415, 0.34534862361246, 0.345296282490799, 0.328758763103553, 
0.329091767916656, 0.328997726759661, 0.312257165029134, 0.312509512687958, 
0.312397297311486, 0.295468834260611, 0.295712073897184, 0.295613118644246, 
0.278470057478068, 0.278712572493243, 0.278566441092625, 0.261216114903524, 
0.2614873907681, 0.261238889734719, 0.243759618040485, 0.243984044926129, 
0.243756464035028, 0.22614528666693, 0.22626026714252, 0.226205788625398, 
0.208246853174447, 0.208355420263993, 0.208332239587982, 0.190193215746623, 
0.19030624294749, 0.190253941420749, 0.171952807481356, 0.172047130448474, 
0.172033893855951, 0.15357823988215, 0.153643687511481, 0.15367997186012, 
0.135037946046903, 0.135064423859134, 0.135105550801409, 0.116326664825264, 
0.116306715301651, 0.116373630412071, 0.0974207210406556, 0.0973915553572834, 
0.0974684607590418, 0.0783622038958819, 0.078358306872753, 0.0783664169427279, 
0.0591142853384893, 0.0591020022568032, 0.0590937488515674, 0.0396348761656736, 
0.0396383866481224, 0.0396347065524971, 0.0199502821291876, 0.0199648358569292, 
0.0199499152128604, 2.63057517524423e-06, 2.62418978136392e-06, 
2.62498884384677e-06), dim = c(3L, 100L), dimnames = list(c("sens0", 
"sens0", "sens0"), NULL)), spec = structure(c(2.55685486396893e-07, 
2.55909788728556e-07, 2.56066667469009e-07, 0.0180608557026173, 
0.0181905796024032, 0.018222984390432, 0.0356088063195225, 0.0359194979459401, 
0.0359653316460247, 0.0531066425810938, 0.0534631376024375, 0.053364037433874, 
0.0702807810168867, 0.0707158078291505, 0.07070743282155, 0.0872761952976882, 
0.0878525509215695, 0.0878485355419254, 0.104239904578176, 0.104677339981528, 
0.104853410795207, 0.121098527123756, 0.12160833160381, 0.12158301438096, 
0.137811153256602, 0.138339713590883, 0.138295973633327, 0.154425084791699, 
0.15491524651662, 0.154725979218141, 0.170945435438775, 0.171293728905036, 
0.171213599803136, 0.187348937818568, 0.187753590606268, 0.187624912521225, 
0.203662950278122, 0.203930160171378, 0.203689254904893, 0.219834801607239, 
0.220019464498531, 0.219776131155299, 0.235785996361596, 0.235973648457235, 
0.235654825205052, 0.251730031922333, 0.251795782964955, 0.251440567054514, 
0.267625231555169, 0.267492009856621, 0.267175863770484, 0.28324684771756, 
0.283298533867229, 0.282954691819925, 0.298869486621896, 0.29892131464953, 
0.298415997201703, 0.314259707419098, 0.314223952286132, 0.313843245716709, 
0.329674218337507, 0.329631768845901, 0.32912325589792, 0.345048586634553, 
0.344968442484403, 0.344466514545995, 0.36004530746819, 0.360158223904175, 
0.359518369326491, 0.374893986405203, 0.375030421276135, 0.374535655106878, 
0.389648061712249, 0.389847598043518, 0.389325297619886, 0.404438955729336, 
0.404664774810902, 0.404140802866308, 0.41922729289156, 0.419219644044838, 
