Sensitivity
 0.9999974 1 1 0.992737 0.9926103 0.9926054 0.9877284 0.9875115 0.9876337 0.9829197 0.9824888 0.9824572 0.9788554 0.9784974 0.9783491 0.9747754 0.9741885 0.9742331 0.970677 0.9702154 0.9702668 0.9664891 0.9660089 0.9660484 0.9623749 0.961923 0.9619797 0.9581949 0.9578791 0.9578663 0.9538229 0.9533262 0.9534379 0.9491457 0.9486577 0.9487681 0.9444081 0.9438371 0.9440982 0.939552 0.9389508 0.9393838 0.9347249 0.9340357 0.93458 0.9296321 0.9290419 0.9296398 0.924613 0.9239667 0.9245237 0.9196175 0.9189493 0.9195493 0.9142248 0.9137429 0.9142285 0.9089084 0.9085365 0.9088578 0.9036236 0.9031359 0.9033584 0.8981336 0.8977721 0.8979457 0.8925147 0.8923374 0.892281 0.8868484 0.8867347 0.8866031 0.8810507 0.8810533 0.8807993 0.8753134 0.8752093 0.8749902 0.869584 0.8692209 0.8689422 0.8635547 0.8631826 0.8627813 0.8574781 0.8569318 0.8565522 0.8510516 0.8507623 0.8502076 0.8446356 0.8443908 0.8436924 0.8380407 0.8377621 0.8372349 0.8312433 0.8312016 0.830452 0.824296 0.8241924 0.8236112 0.8173092 0.8168972 0.8166524 0.8100646 0.8097174 0.8093681 0.8027279 0.8024694 0.8021178 0.7952124 0.7950613 0.7947757 0.7875495 0.7875194 0.787095 0.7797761 0.7799643 0.7792673 0.7718055 0.7719264 0.7712637 0.7637586 0.7637809 0.7632286 0.7557064 0.7555803 0.7550675 0.7473175 0.7473273 0.7467752 0.7388049 0.738859 0.7383437 0.7303924 0.7303409 0.7297311 0.7217614 0.7215735 0.7211658 0.7129806 0.7128008 0.7125585 0.7042997 0.7038418 0.7039301 0.6953873 0.694896 0.6949815 0.6863144 0.6859291 0.6860041 0.6771627 0.6769386 0.6766512 0.6678373 0.667607 0.667196 0.6582804 0.6579946 0.6575335 0.6486499 0.6481959 0.6476845 0.6386037 0.6382764 0.6377883 0.6285602 0.6279712 0.6278475 0.6182693 0.6175873 0.6177097 0.6076655 0.6070407 0.6072387 0.5969959 0.5963288 0.5965681 0.5860895 0.5854384 0.5858004 0.5749148 0.5743538 0.5747229 0.5635639 0.5631879 0.5633252 0.5518789 0.5517543 0.5519092 0.5402228 0.5400819 0.5402385 0.5282721 0.5282442 0.5284523 0.5162162 0.5162936 0.5163563 0.5040287 0.5040832 0.5042262 0.4915545 0.4916971 0.4917628 0.4788515 0.4791744 0.4789082 0.4658801 0.4663264 0.4659906 0.4529456 0.453313 0.4529838 0.4397427 0.440116 0.4397906 0.4262873 0.4267904 0.4263113 0.412703 0.4131262 0.4126902 0.3972826 0.3974519 0.3977908 0.3801839 0.3803212 0.3807415 0.3630457 0.3631984 0.3636712 0.3459496 0.3461411 0.3465615 0.3288587 0.3290524 0.3295122 0.311689 0.3119453 0.3124367 0.2945587 0.2947989 0.2953139 0.2796065 0.2798541 0.2800653 0.26487 0.2649539 0.2654074 0.2477265 0.2478888 0.2483161 0.2306409 0.2307765 0.2312353 0.2134896 0.2137035 0.2140967 0.1964435 0.1966463 0.1970842 0.1794026 0.1794998 0.1799929 0.1622486 0.1623717 0.1628044 0.146915 0.1470858 0.1472041 0.1326126 0.1326003 0.1328848 0.1154165 0.1154906 0.1157016 0.09833879 0.09834151 0.09850271 0.08120059 0.08118981 0.08136678 0.0641229 0.06402498 0.0642256 0.04700049 0.0468969 0.04707655 0.029786 0.02965334 0.029938 0.01376843 0.01362742 0.01382057 0 0 0 

Specificity
 0 2.559098e-07 2.560667e-07 0.01294152 0.01281494 0.01280769 0.02813486 0.02791797 0.02803802 0.0435279 0.04309726 0.0430635 0.059666 0.05930786 0.05915729 0.07578799 0.07520114 0.0752434 0.09189157 0.09142991 0.09147905 0.1079036 0.1074256 0.1074627 0.1239934 0.1235415 0.123596 0.1400154 0.1396973 0.1396846 0.1558454 0.1553477 0.1554583 0.1713701 0.1708822 0.1709906 0.1868345 0.1862637 0.1865215 0.2021805 0.2015794 0.2020082 0.2175554 0.2168661 0.2174067 0.2326646 0.2320744 0.2326704 0.2478474 0.2472012 0.247755 0.2630523 0.2623841 0.2629838 0.2778634 0.2773814 0.2778651 0.2927489 0.2923769 0.2926952 0.3076661 0.3071782 0.3073991 0.3223757 0.3220144 0.3221882 0.3369613 0.3367816 0.3367256 0.351497 0.3513831 0.3512497 0.365901 0.3659037 0.3656466 0.3803657 0.3802617 0.3800408 0.3948372 0.3944752 0.3941947 0.4090111 0.4086391 0.4082361 0.4231365 0.4225879 0.4222089 0.4369118 0.4366228 0.4360651 0.4506981 0.4504532 0.4497514 0.4643052 0.4640246 0.4634976 0.4777097 0.4776679 0.4769167 0.4909627 0.4908608 0.490278 0.5041788 0.5037656 0.503521 0.5171369 0.5167896 0.5164388 0.5300023 0.5297438 0.5293907 0.5426886 0.5425375 0.5422506 0.5552277 0.5551965 0.5547702 0.5676563 0.5678446 0.5671462 0.5798878 0.5800088 0.5793447 0.5920428 0.5920652 0.5915114 0.6041927 0.6040666 0.6035514 0.6160041 0.6160156 0.6154608 0.6276951 0.6277493 0.6272304 0.6394845 0.6394313 0.6388221 0.6510555 0.6508676 0.6504588 0.6624767 0.6622971 0.6620512 0.6739967 0.6735384 0.6736272 0.6852875 0.6847962 0.6848805 0.6964164 0.6960314 0.6961052 0.7074649 0.7072428 0.7069542 0.7183422 0.718112 0.7177003 0.7289869 0.7287029 0.7282405 0.7395577 0.7391048 0.7385936 0.7497159 0.7493868 0.7488995 0.7598743 0.7592854 0.7591606 0.7697854 0.7691018 0.769223 0.7793825 0.7787588 0.7789545 0.788915 0.7882464 0.7884871 0.7982117 0.7975605 0.7979204 0.8072367 0.8066778 0.8070443 0.81609 0.815714 0.8158486 0.8246069 0.8244807 0.8246363 0.8331522 0.8330114 0.8331677 0.8414042 0.8413743 0.841581 0.8495503 0.8496264 0.8496881 0.8575648 0.8576192 0.8577609 0.8652913 0.8654332 0.8655 0.8727916 0.8731133 0.8728452 0.8800198 0.8804679 0.8801298 0.887288 0.8876566 0.8873271 0.8942886 0.8946619 0.8943359 0.9010328 0.9015385 0.9010571 0.9076525 0.9080749 0.9076396 0.9124331 0.912603 0.9129422 0.9155358 0.9156739 0.9160921 0.9186012 0.918753 0.9192251 0.9217045 0.9218958 0.9223168 0.9248167 0.9250102 0.9254705 0.9278476 0.9281055 0.9285976 0.9309202 0.9311626 0.9316763 0.9361712 0.9364177 0.9366299 0.941638 0.9417191 0.9421748 0.9446945 0.9448576 0.9452847 0.94781 0.9479485 0.9484038 0.9508634 0.9510775 0.9514692 0.9540165 0.95422 0.9546575 0.9571796 0.9572748 0.9577687 0.9602274 0.9603516 0.9607824 0.9650964 0.9652677 0.9653844 0.9709948 0.9709826 0.9712683 0.9740006 0.9740748 0.9742855 0.9771264 0.9771293 0.9772902 0.9801882 0.9801777 0.9803546 0.9833147 0.9832164 0.9834148 0.9863919 0.9862886 0.9864679 0.9893816 0.9892487 0.989532 0.9935662 0.9934239 0.9936163 0.9999997 0.9999997 0.9999997 

AUROCs
 0.7471139 0.7467915 0.7467667 0.7468907 

SE
 0.0004714705 0.0004710855 0.0004711722 0.0002447846


***************

xroc=structure(list(sens = structure(c(0.999997369424825, 1, 1, 0.992736981941101, 
0.992610281575564, 0.992605406427023, 0.987728366807402, 0.987511480830294, 
0.98763367755687, 0.982919675387023, 0.982488781588684, 0.982457199556902, 
0.978855436741243, 0.978497388931168, 0.978349092016359, 0.974775414644412, 
0.974188469310101, 0.974233109509285, 0.970676978521354, 0.970215445981053, 
0.970266751366307, 0.966489102842336, 0.966008869761461, 0.966048394294324, 
0.962374883268227, 0.961923006271814, 0.961979661586438, 0.958194899314735, 
0.957879129818669, 0.957866304068208, 0.95382288337345, 0.953326160547931, 
0.953437947888721, 0.949145720711834, 0.948657726926811, 0.948768092735606, 
0.944408054821187, 0.94383709029837, 0.94409823758249, 0.939552013047653, 
0.938950848925394, 0.93938375761903, 0.934724907601047, 0.934035741464823, 
0.934580028034881, 0.92963211406174, 0.929041908310809, 0.929639799030854, 
0.92461297662734, 0.923966725273572, 0.924523695774293, 0.919617514369517, 
0.918949274411525, 0.919549341915297, 0.91422483526023, 0.913742881885218, 
0.914228489528919, 0.908908442831025, 0.90853648935891, 0.90885776235451, 
0.903623617303923, 0.903135906788779, 0.903358410726754, 0.898133606913152, 
0.897772062875587, 0.897945683730844, 0.892514698338792, 0.892337365838297, 
0.892280957805929, 0.886848439411277, 0.886734720654998, 0.886603106936796, 
0.881050651725, 0.881053349778256, 0.880799256603159, 0.875313367267753, 
0.875209279135067, 0.874990156291836, 0.869583974536032, 0.869220878053901, 
0.868942181995726, 0.863554696234332, 0.863182617366888, 0.862781333179334, 
0.857478067579476, 0.856931797307581, 0.856552234653003, 0.851051572426311, 
0.850762327131498, 0.850207636617544, 0.844635599573847, 0.844390794342247, 
0.843692414307239, 0.838040747609465, 0.837762090954418, 0.837234941751498, 
0.831243341356588, 0.831201616500905, 0.830451970579125, 0.824295992318721, 
0.824192405594773, 0.823611249652189, 0.817309184653224, 0.816897158002467, 
0.816652404227282, 0.810064580620553, 0.809717374760543, 0.809368060185744, 
0.802727906456747, 0.802469362584302, 0.802117840999176, 0.795212353181023, 
0.795061274831396, 0.794775747203074, 0.787549487695485, 0.787519353399638, 
0.787095029846123, 0.779776138052585, 0.779964311018973, 0.779267313113919, 
0.771805495271541, 0.771926417718529, 0.771263722129181, 0.763758565810414, 
0.763780932637048, 0.763228631278317, 0.755706375198937, 0.755580339570158, 
0.755067540962951, 0.747317470965027, 0.747327262707639, 0.746775201205395, 
0.738804929697878, 0.738859002283045, 0.738343737039118, 0.73039235028739, 
0.730340882252605, 0.729731148642618, 0.721761433137355, 0.72157346419293, 
0.721165810045307, 0.712980573202331, 0.712800797753694, 0.712558471626496, 
0.704299675123966, 0.703841813839977, 0.703930133296933, 0.695387286430178, 
0.694895950875167, 0.694981546328428, 0.686314432650699, 0.685929094392106, 
0.686004084482641, 0.677162661615962, 0.676938620201013, 0.676651249232191, 
0.667837272619658, 0.667607001338337, 0.667196039416832, 0.658280393007931, 
0.65799459416905, 0.657533455482814, 0.648649857291297, 0.648195869525284, 
0.647684497340886, 0.638603690696971, 0.638276432151573, 0.63778828939977, 
0.62856015467782, 0.627971238879996, 0.627847456648309, 0.618269344592195, 
0.617587319914976, 0.617709749733564, 0.607665496060714, 0.60704070118351, 
0.607238669235656, 0.596995883149851, 0.596328758495814, 0.596568089585619, 
0.586089518473214, 0.585438370902984, 0.585800385348362, 0.574914835128701, 
0.574353793266329, 0.574722932427537, 0.563563903247445, 0.563187865746451, 
0.563325230867769, 0.551878888318931, 0.551754270868869, 0.551909154386094, 
0.540222809717345, 0.54008187472118, 0.540238453986571, 0.528272106696129, 
0.528244154617262, 0.52845225407792, 0.516216180667903, 0.516293594352744, 
0.516356305485702, 0.504028725880914, 0.504083239299866, 0.504226232038514, 
0.491554538399821, 0.491697063531635, 0.491762785008164, 0.478851490878481, 
0.47917442989477, 0.478908214640088, 0.465880124689263, 0.466326396725011, 
0.465990644539761, 0.4529455865525, 0.453313039599024, 0.452983824818745, 
0.439742729747859, 0.440115989188338, 0.439790630889819, 0.426287337726394, 
0.426790353478364, 0.426311313176919, 0.412703047521341, 0.413126197286588, 
0.412690246066454, 0.397282615843954, 0.397451911722256, 0.39779080938906, 
0.380183877204751, 0.380321200829244, 0.380741506848596, 0.363045679937918, 
0.363198362505576, 0.363671204397381, 0.34594957187389, 0.346141128926444, 
0.34656152711351, 0.328858724960213, 0.329052405069935, 0.329512224573046, 
0.311688960791277, 0.311945311884956, 0.312436672144143, 0.29455865524997, 
0.294798855853255, 0.295313869916053, 0.279606465953781, 0.279854095048154, 
0.280065309722434, 0.264869983821963, 0.264953945469336, 0.265407372018669, 
0.24772652540478, 0.24788883932086, 0.248316069656704, 0.230640939641453, 
0.230776497756318, 0.231235267250114, 0.213489589498744, 0.213703519038497, 
0.214096715088961, 0.196443462363046, 0.196646285459364, 0.19708416239231, 
0.179402596377698, 0.179499829427664, 0.179992860030345, 0.162248615659814, 
0.162371742724434, 0.162804433081159, 0.146914992963211, 0.14708583724775, 
0.147204124382471, 0.132612555735311, 0.132600309654394, 0.132884810239556, 
0.115416485814623, 0.115490592279634, 0.115701633268059, 0.098338791776822, 
0.098341512058152, 0.098502706363498, 0.0812005945099896, 0.081189807646889, 
0.0813667791911884, 0.0641229004721883, 0.0640249822867189, 0.0642256020411913, 
0.0470004866564074, 0.0468968955834886, 0.0470765499246628, 0.0297860027094924, 
0.0296533445298764, 0.0299379977635095, 0.0137684304673217, 0.0136274175348361, 
0.0138205662625934, 0, 0, 0), dim = c(3L, 100L), dimnames = list(
    c("sens0", "sens0", "sens0"), NULL)), spec = structure(c(0, 
2.55909788728556e-07, 2.56066667469009e-07, 0.0129415208939787, 
0.0128149385803712, 0.0128076865067974, 0.0281348638666549, 0.0279179665817643, 
0.0280380197545191, 0.043527897204207, 0.0430972557001986, 0.0430634996682656, 
0.0596659980491197, 0.059307861267209, 0.0591572897186928, 0.0757879907083894, 
0.0752011386961959, 0.075243397769096, 0.0918915740126385, 0.091429913858206, 
0.091479048753301, 0.107903621912758, 0.107425555202684, 0.107462730136717, 
0.123993398200741, 0.123541474147865, 0.123595954453934, 0.14001541783483, 
0.139697315020088, 0.139684623171012, 0.155845417668634, 0.155347734059571, 
0.155458329887103, 0.171370129031681, 0.170882225964761, 0.17099056573577, 
0.186834498619938, 0.186263683816291, 0.186521521251101, 0.202180485827993, 
0.201579372852117, 0.202008177232959, 0.217555365496011, 0.216866144081817, 
0.217406746281208, 0.232664587943662, 0.232074351006378, 0.2326703681957, 
0.247847447811396, 0.247201178618123, 0.247754999509632, 0.26305229663096, 
0.262384050473599, 0.262983796357349, 0.277863389801473, 0.277381387732248, 
0.277865110737311, 0.292748887448527, 0.292376933622375, 0.292695211783778, 
0.307666090095895, 0.307178243982857, 0.307399071963184, 0.322375676128308, 
0.322014358074606, 0.322188202342856, 0.336961254699819, 0.336781632433188, 
0.336725619188407, 0.351496974601482, 0.351383077248673, 0.351249720567249, 
0.365901016477651, 0.36590365457092, 0.365646556812359, 0.380365655814096, 
0.380261729177324, 0.380040832390795, 0.394837198658674, 0.394475214753097, 
0.394194661368477, 0.409011123597086, 0.408639053829856, 0.40823607707914, 
