Sensitivity
 1 1 1 0.9780452 0.9782284 0.9786526 0.9553494 0.9556841 0.9564882 0.9328678 0.9331913 0.9343651 0.9106342 0.9109561 0.9125487 0.8888008 0.8891279 0.891057 0.8673057 0.8676706 0.8699337 0.8462496 0.8466126 0.849112 0.8255886 0.8260233 0.8286639 0.8055241 0.8057716 0.8087493 0.7856713 0.7859835 0.7893216 0.7663221 0.7665689 0.7702625 0.7470968 0.7474376 0.7514044 0.7285404 0.7287984 0.7331648 0.7101931 0.7106408 0.7151932 0.6923442 0.692831 0.697487 0.6749034 0.6752942 0.6800642 0.6577439 0.658149 0.6630641 0.6408428 0.6412536 0.6463268 0.6241791 0.6245025 0.6299271 0.6079519 0.608398 0.6138006 0.5918564 0.5924814 0.5981327 0.5761328 0.5766267 0.5825809 0.5606364 0.561331 0.5674181 0.5454679 0.5461255 0.5524203 0.5305086 0.5312316 0.5375951 0.5157714 0.5164536 0.5229013 0.5013002 0.5021496 0.5086689 0.4871311 0.48791 0.4945059 0.472993 0.4739563 0.4806497 0.4591363 0.4599331 0.4669945 0.4454165 0.4464482 0.4534603 0.431893 0.4329582 0.439988 0.4185993 0.419597 0.4267271 0.4052591 0.4065783 0.4136877 0.3922572 0.3935623 0.4007772 0.3793044 0.3807163 0.3878023 0.3666924 0.3681458 0.3752087 0.3541605 0.3556759 0.3629682 0.3416905 0.3433656 0.350635 0.329249 0.331246 0.3385078 0.3171948 0.3190723 0.3266101 0.3053911 0.3071767 0.315037 0.2937526 0.2956341 0.3034253 0.2821891 0.2842615 0.2921434 0.2707211 0.2727832 0.2810496 0.2596714 0.2618511 0.270144 0.2489755 0.2508005 0.259326 0.2383906 0.2399327 0.2487837 0.2282267 0.2292865 0.2384527 0.2181737 0.2189648 0.2282892 0.2085185 0.2089626 0.2182546 0.1986903 0.1990634 0.2086683 0.1892984 0.1894347 0.1991594 0.179873 0.1801099 0.1897072 0.1707859 0.1712745 0.1805564 0.1622953 0.162349 0.1718541 0.1537065 0.1536476 0.1631904 0.1451358 0.1456932 0.1548462 0.1374328 0.1376461 0.1465845 0.129784 0.1297046 0.1386578 0.1221172 0.1221855 0.1311306 0.1149952 0.1149214 0.1237373 0.1081004 0.1081829 0.1166868 0.1012909 0.1014443 0.1097625 0.09468278 0.09483196 0.10298 0.08849558 0.08867812 0.09651184 0.08243232 0.08266596 0.09043798 0.07671252 0.07698351 0.08446204 0.07112958 0.07153805 0.0787206 0.06605277 0.06620077 0.07333478 0.06112573 0.06124473 0.06818604 0.05653956 0.05622429 0.06302183 0.05194564 0.05168554 0.0581849 0.04769258 0.04727559 0.05371647 0.04341112 0.04320051 0.04937689 0.03952733 0.03944999 0.04493939 0.03580107 0.03587206 0.04101212 0.03238726 0.03218852 0.0373477 0.02909482 0.02894545 0.03381213 0.02592634 0.02595998 0.03045694 0.0229696 0.02288177 0.02739811 0.02034598 0.02006888 0.02462789 0.01770686 0.01744918 0.02207413 0.0155713 0.01505359 0.01943792 0.01354677 0.01274816 0.01725266 0.01156356 0.01084714 0.01496691 0.009730123 0.009244925 0.01281258 0.008010309 0.007588618 0.01098037 0.006396368 0.006012163 0.009372359 0.005102634 0.004768001 0.007813305 0.003602315 0.003508383 0.006328983 0.002355062 0.002537267 0.005130703 0.001469331 0.001774799 0.004102501 0.000779856 0.001231283 0.00302276 0.0003072942 0.0007650439 0.00238883 0.0001291152 0.0002550146 0.001623477 8.263374e-05 0.0001159157 0.001139011 5.68107e-05 9.015669e-05 0.0007627765 2.582305e-06 2.575905e-06 2.576948e-06 

PPV
 0.08959923 0.08988528 0.08989791 0.09936931 0.09983735 0.0996712 0.1079077 0.1085112 0.1081351 0.1163264 0.1168786 0.1162979 0.1246918 0.1252063 0.1244827 0.1331759 0.1336634 0.132715 0.1417126 0.142209 0.1410475 0.1504239 0.1508875 0.1494078 0.1592706 0.1598012 0.157893 0.1685114 0.1687806 0.1667023 0.1776667 0.1779925 0.1758025 0.1871376 0.1873542 0.1850226 0.1963777 0.1967382 0.1941697 0.2061892 0.2064066 0.2037976 0.2159322 0.2163836 0.2134454 0.2260158 0.226486 0.2231318 0.2363087 0.2366498 0.2328694 0.2466665 0.2470093 0.2428666 0.257052 0.2573991 0.2529252 0.2674751 0.2676488 0.2631578 0.2781851 0.278541 0.2734663 0.2887623 0.2893927 0.2841325 0.2995888 0.3000271 0.2946703 0.3104678 0.3111872 0.3054974 0.3215315 0.3222048 0.3162738 0.3326026 0.3333845 0.3270259 0.3437213 0.3444535 0.3376817 0.3549585 0.3559616 0.3487953 0.366399 0.3673044 0.3597445 0.377606 0.3788147 0.3708859 0.3889566 0.389932 0.3820713 0.4002469 0.4016463 0.3931627 0.4115519 0.4130491 0.4040552 0.4229631 0.4243619 0.4150215 0.4339544 0.4359639 0.426063 0.4452202 0.447253 0.4370214 0.4562303 0.458499 0.447527 0.4675148 0.4699258 0.4583929 0.4785833 0.4811734 0.4695724 0.4893708 0.4923579 0.4802081 0.4997864 0.5035181 0.4908544 0.510532 0.5141414 0.5015552 0.5213315 0.5248749 0.5124946 0.5320027 0.5358877 0.5229249 0.5423249 0.5467829 0.5335844 0.5522998 0.5569065 0.5441695 0.5626346 0.5677091 0.5546872 0.5731883 0.5776796 0.5648582 0.583416 0.5874247 0.5751126 0.5940342 0.5970434 0.5852778 0.6043058 0.6067712 0.5952602 0.614954 0.6166142 0.6049168 0.6244461 0.6259791 0.6150685 0.6343599 0.6352972 0.6247373 0.6433665 0.6446471 0.6338347 0.6525124 0.6546129 0.6429935 0.6626182 0.663477 0.652659 0.6715443 0.6720863 0.6616481 0.6795841 0.6822058 0.6707896 0.6895252 0.6911327 0.679293 0.6987835 0.6994388 0.6879587 0.7069393 0.7081753 0.6970876 0.7160798 0.7167944 0.7057483 0.7250637 0.7264629 0.7147344 0.7333009 0.735114 0.7232117 0.7412117 0.7431369 0.7311464 0.749732 0.7519713 0.7392231 0.7576002 0.7603175 0.7479275 0.765822 0.7690348 0.7559969 0.7734382 0.7777155 0.7639542 0.7823587 0.7856204 0.7724398 0.7908857 0.7943073 0.7809456 0.8002047 0.8012555 0.7881659 0.8081388 0.8095699 0.7957637 0.8167787 0.8171497 0.8042052 0.8238753 0.8254749 0.8120788 0.8320017 0.8346504 0.8176959 0.8396318 0.8440095 0.8250479 0.8482451 0.8508885 0.8326057 0.8561659 0.8595686 0.8395393 0.8632846 0.8689429 0.8461594 0.8703523 0.8760477 0.8534393 0.8786798 0.8832464 0.8617021 0.8846749 0.890159 0.8705285 0.8945417 0.8971446 0.8769034 0.9046552 0.9022968 0.8865352 0.9137087 0.9101124 0.8930054 0.9228697 0.9202564 0.8984643 0.9318114 0.928774 0.9056524 0.9404175 0.9343475 0.9138191 0.9527711 0.9429735 0.9213244 0.96011 0.9465278 0.9261214 0.9630412 0.9517375 0.9334271 0.9726962 0.9556787 0.9420118 0.9774194 0.9657258 0.9429719 0.9756098 0.9802632 0.9527235 0.9622642 0.9708738 0.9575114 0.9411765 0.9583333 0.9672489 0.9583333 0.9459459 0.980198 1 1 1 

AUPRCs
 0.3976198 0.3994318 0.3973211 0.3981243 

SE
 0.0007864536 0.0007860813 0.0007855369 0.0004538111


***************

xprc=structure(list(sens = structure(c(1, 1, 1, 0.978045247139452, 
0.978228446754746, 0.978652565609087, 0.955349372887352, 0.955684121860937, 
0.956488238810893, 0.932867829908767, 0.933191315077032, 0.934365143175212, 
0.9106341881622, 0.910956098842646, 0.912548704310718, 0.88880080361316, 
0.889127875676497, 0.891056960851011, 0.867305700953645, 0.867670582901654, 
0.869933720906261, 0.846249590059161, 0.846612555478565, 0.849111983837384, 
0.825588571753204, 0.826023342855597, 0.828663904178778, 0.805524065786789, 
0.805771573852499, 0.808749252685179, 0.78567130878939, 0.785983467838532, 
0.789321644298761, 0.766322101169526, 0.766568868121366, 0.770262539427299, 
0.74709684416567, 0.74743761800867, 0.751404436473086, 0.728540404027362, 
0.728798365845554, 0.733164800956563, 0.710193130553569, 0.710640808010036, 
0.715193167996372, 0.69234424184831, 0.692830997416367, 0.697486960644855, 
0.674903357254081, 0.675294232805187, 0.680064217535613, 0.657743943850371, 
0.658149005829274, 0.663064093842126, 0.640842760896679, 0.641253641686394, 
0.646326818809656, 0.624179149957005, 0.624502528251244, 0.629927123920259, 
0.607951948477861, 0.608397967095383, 0.613800585482508, 0.591856444528226, 
0.592481447040671, 0.598132743727709, 0.576132792426617, 0.576626748717843, 
0.582580864617478, 0.560636383121025, 0.561331021887469, 0.567418104603459, 
0.545467926486956, 0.546125451749426, 0.552420269239491, 0.530508636517401, 
0.5312315661763, 0.537595089368545, 0.515771424734862, 0.516453596350457, 
0.522901333828107, 0.501300190315842, 0.502149593135727, 0.50866885191828, 
0.487131085523343, 0.487909987558376, 0.494505947595192, 0.472992968384846, 
0.473956307490991, 0.480649700043293, 0.459136322436869, 0.459933077975235, 
0.466994454408642, 0.445416538627402, 0.446448212707972, 0.453460325313872, 
0.431893009959949, 0.432958195629719, 0.439988042962871, 0.418599306393011, 
0.419596973826224, 0.426727070319748, 0.405259121345071, 0.406578347453589, 
0.413687715175129, 0.392257218186654, 0.393562296986448, 0.400777207413363, 
0.379304378813741, 0.38071625628199, 0.387802275960171, 0.366692403634852, 
0.368145837465515, 0.37520873276022, 0.354160479895468, 0.355675878963353, 
0.362968231389284, 0.341690531464089, 0.343365626601891, 0.350634959902694, 
0.329248988382212, 0.331245991247073, 0.338507844228668, 0.317194790975362, 
0.319072261876856, 0.326610076896118, 0.30539107710503, 0.307176730300119, 
0.315037004968355, 0.29375263072271, 0.295634097776221, 0.303425278825736, 
0.282189071170894, 0.284261475015005, 0.292143401983219, 0.270721056885586, 
0.272783240128486, 0.281049642319665, 0.259671375929307, 0.261851097206946, 
0.270143999835075, 0.248975470689553, 0.250800462632627, 0.259325973570825, 
0.238390604543307, 0.239932717348466, 0.248783680705878, 0.22822665403059, 
0.22928649993689, 0.238452697548807, 0.218173742611381, 0.218964846617707, 
0.228289215989445, 0.208518506085201, 0.208962605579927, 0.218254581812934, 
0.198690255157508, 0.199063400761953, 0.208668336528748, 0.189298413690346, 
0.189434666020973, 0.199159399674274, 0.179873002264681, 0.180109888128424, 
0.189707155668254, 0.17078587272854, 0.17127453227996, 0.180556414538108, 
0.162295255531942, 0.162349019739164, 0.171854062300287, 0.153706510764336, 
0.153647610976449, 0.163190364277321, 0.145135842128232, 0.145693214807335, 
0.154846207763828, 0.137432827804189, 0.137646086040395, 0.14658451357536, 
0.12978404187465, 0.129704569398758, 0.138657822582308, 0.122117179813609, 
0.12218550125833, 0.131130558476096, 0.114995184002107, 0.114921447761924, 
0.123737295648051, 0.108100430986621, 0.108182878986536, 0.116686766858392, 
0.101290894019641, 0.101444310211147, 0.109762508503927, 0.0946827768036751, 
0.094831960805022, 0.1029799822706, 0.088495575221239, 0.0886781225770389, 
0.0965118436514317, 0.0824323242548115, 0.0826659591512906, 0.0904379780237904, 
0.0767125197869082, 0.0769835116289254, 0.0844620364071165, 0.0711295774575146, 
0.0715380474121166, 0.0787205970272332, 0.0660527668101567, 0.0662007712261052, 
0.0733347764240213, 0.0611257298238094, 0.0612447290533805, 0.068186035005257, 
0.0565395570314861, 0.0562242892432763, 0.0630218319005504, 0.0519456373256622, 
0.0516855437607705, 0.0581849011482879, 0.0476925818138624, 0.0472755935530237, 
0.0537164739109819, 0.0434111209525605, 0.0432005110596503, 0.0493768940565279, 
0.0395273349842866, 0.0394499926586693, 0.0449393901911065, 0.035801069590524, 
0.0358720599258654, 0.0410121219617787, 0.0323872630412833, 0.0321885150677592, 
0.037347702393469, 0.0290948248035512, 0.0289454500493286, 0.0338121302080112, 
0.0259263371818278, 0.0259599755804159, 0.0304569443585462, 0.0229695985291194, 
0.0228817685136767, 0.0273981074896407, 0.0203459771569344, 0.0200688797129411, 
0.0246278887583236, 0.0177068619577483, 0.0174491838243439, 0.0220741336301977, 
0.0155712961360978, 0.0150535917138273, 0.0194379161770466, 0.0135467694079551, 
0.0127481562956419, 0.0172526645638774, 0.0115635595518152, 0.0108471380401995, 
0.0149669119920837, 0.00973012335668599, 0.00924492482219808, 
0.0128125837507989, 0.00801030855956475, 0.00758861758879792, 
0.010980373966644, 0.00639636824695089, 0.00601216342574828, 
0.00937235862865149, 0.00510263369235975, 0.00476800107157671, 
0.00781330529614277, 0.00360231477775397, 0.00350838328443404, 
0.00632898344568822, 0.00235506170416599, 0.00253726691275147, 
0.00513070278516503, 0.00146933126060356, 0.00177479888617849, 
0.00410250067000639, 0.000779855959054943, 0.0012312828266956, 
0.00302275960170695, 0.000307294235521671, 0.000765043932068221, 
0.00238883047807537, 0.000129115225009135, 0.000255014644022777, 
0.00162347702393473, 8.26337440058555e-05, 0.000115915747283091, 
0.00113901086441137, 5.68106990039841e-05, 9.01566923312558e-05, 
0.000762776506483598, 2.58230450023156e-06, 2.57590549512798e-06, 
2.57694765704031e-06), .Dim = c(3L, 100L), .Dimnames = list(c("sens0", 
"sens0", "sens0"), NULL)), ppv = structure(c(0.0895992281413732, 
0.0898852808635737, 0.0898979064687036, 0.0993693082225007, 0.0998373467353805, 
0.0996712025044039, 0.107907657226059, 0.108511233827217, 0.108135060521909, 
0.116326449781824, 0.116878591792944, 0.116297852031089, 0.124691801104972, 
0.125206319848695, 0.124482728074209, 0.1331758804586, 0.133663362502604, 
0.132714960730256, 0.141712618716201, 0.142208969389108, 0.141047469151716, 
0.150423853291863, 0.150887491110857, 0.149407837968108, 0.159270636036383, 
0.159801166093586, 0.157892979544539, 0.168511374814912, 0.168780576240221, 
0.166702343574465, 0.177666711630354, 0.177992509975033, 0.175802472820441, 
0.187137560065078, 0.187354176975796, 0.185022639979449, 0.19637767579635, 
0.19673817309759, 0.194169720958479, 0.20618915337825, 0.20640663118208, 
0.20379760708348, 0.215932207914363, 0.216383598518539, 0.213445392369413, 
0.226015785893181, 0.226486049979748, 0.223131795522426, 0.236308745585435, 
0.236649759114777, 0.232869423418685, 0.246666479440102, 0.247009325374958, 
0.242866608649361, 0.25705200246521, 0.257399074391923, 0.252925201761525, 
0.267475057763299, 0.267648766744608, 0.263157781416494, 0.278185103041804, 
0.278540993717768, 0.273466337084947, 0.288762312245345, 0.289392664057202, 
0.284132529648527, 0.299588835445554, 0.300027073538163, 0.294670298875145, 
0.31046776015673, 0.311187208417289, 0.305497399269381, 0.321531480655566, 
