Sensitivity
 1 1 1 0.9966408 0.9968693 0.9967371 0.9923108 0.9926365 0.992398 0.9878625 0.988262 0.9881744 0.984185 0.9845094 0.9844076 0.9805758 0.9809221 0.9807772 0.9763038 0.9766158 0.976467 0.972158 0.9723857 0.9723956 0.9689276 0.9690713 0.9690488 0.9646477 0.9649461 0.9648146 0.9602178 0.9604718 0.9603758 0.9565482 0.9567192 0.9566273 0.9521393 0.9523998 0.952493 0.9467572 0.9469441 0.9470435 0.9415618 0.9415199 0.9416386 0.9361533 0.9363109 0.93647 0.9314998 0.9316031 0.9319708 0.9266964 0.9269767 0.9272668 0.9213984 0.9216128 0.9219118 0.9161662 0.9160942 0.9165884 0.9107656 0.9108825 0.9112623 0.906291 0.9062849 0.9065556 0.9016717 0.9017215 0.9019225 0.8962475 0.8963235 0.8964416 0.8908022 0.8910279 0.8910813 0.8853411 0.8857506 0.885792 0.880735 0.8809668 0.8810198 0.8761762 0.876482 0.8764287 0.8695866 0.8697457 0.8697297 0.8631785 0.863138 0.8632565 0.8571203 0.8569554 0.8571849 0.8507017 0.8507098 0.8507746 0.8445935 0.8442019 0.8444327 0.8382696 0.8377857 0.8381957 0.832193 0.8317579 0.8321477 0.8259611 0.8253261 0.8256614 0.819361 0.8187577 0.8191698 0.8135685 0.8129189 0.8131979 0.8059162 0.8051749 0.8054647 0.7986926 0.7976382 0.7979494 0.7911376 0.7901724 0.7903474 0.7837536 0.7828221 0.7828819 0.776459 0.7755977 0.7754821 0.7689855 0.7679534 0.768035 0.7612148 0.7605427 0.7604566 0.7527023 0.7521269 0.7519989 0.7440214 0.7436455 0.7436068 0.7357324 0.7351668 0.7353486 0.7272988 0.726604 0.7269539 0.7188994 0.7183746 0.7184883 0.7095687 0.7090954 0.7090777 0.7003433 0.6997769 0.7000661 0.6912205 0.6906684 0.6908183 0.6820476 0.6813945 0.6815547 0.6722224 0.6715538 0.6716953 0.6624025 0.6617498 0.6618962 0.6524379 0.6518487 0.6518162 0.6419945 0.6412601 0.6413478 0.6315616 0.6307739 0.6309318 0.6208184 0.6201958 0.620256 0.6097121 0.6091348 0.6090788 0.5984637 0.5980319 0.5979803 0.5868655 0.5865117 0.5864251 0.5753015 0.5747579 0.5748384 0.5635613 0.5628966 0.5630496 0.5514291 0.5508935 0.5509274 0.5392153 0.5386045 0.5385821 0.5266832 0.5262603 0.5262761 0.513846 0.5134227 0.5134189 0.5007537 0.5004409 0.500378 0.487535 0.4872281 0.4871087 0.4739902 0.4736925 0.4735874 0.4602086 0.4599601 0.4597274 0.446085 0.4458603 0.4457809 0.4316774 0.4315585 0.4314274 0.4169751 0.4169496 0.4168929 0.4021124 0.4022279 0.4021063 0.3870207 0.3872018 0.3869496 0.3716845 0.3719317 0.3716564 0.356001 0.3563414 0.3559774 0.3401649 0.3404729 0.3402038 0.3241631 0.3244784 0.324173 0.3078746 0.3081875 0.3079506 0.2913073 0.2917128 0.2913738 0.2745847 0.2749232 0.2745922 0.2575886 0.2579132 0.2576374 0.2403741 0.2407064 0.2404254 0.2230728 0.2232949 0.2230217 0.2055847 0.2057339 0.2054605 0.1878494 0.187976 0.1877418 0.1698878 0.1700291 0.1698263 0.1517631 0.1518304 0.1517559 0.1334359 0.1335188 0.1334781 0.114964 0.1150182 0.1150165 0.09631062 0.09633401 0.09637909 0.07745466 0.07751332 0.07751592 0.0584356 0.05850894 0.05848213 0.03922714 0.039271 0.03921996 0.01975825 0.01979164 0.01976617 2.630575e-06 2.62419e-06 2.624989e-06 

Specificity
 2.556855e-07 2.559098e-07 2.560667e-07 0.01684303 0.01707149 0.01693753 0.03271521 0.03304077 0.0328024 0.04846876 0.04886828 0.04877993 0.06499321 0.06531765 0.06521583 0.08158566 0.08193259 0.08178744 0.09751589 0.09782715 0.09767945 0.1135724 0.1138 0.1138099 0.1305441 0.1306878 0.1306652 0.1464661 0.1467638 0.146633 0.1622381 0.1624904 0.1623962 0.1787707 0.1789416 0.1788498 0.1945616 0.1948228 0.1949174 0.2093837 0.2095707 0.2096699 0.2243903 0.2243464 0.224467 0.2391828 0.2393414 0.2395004 0.2547323 0.2548357 0.2552032 0.2701309 0.2704112 0.2707014 0.2850326 0.2852486 0.2855484 0.3000047 0.2999327 0.3004269 0.3148053 0.3149231 0.3153028 0.3305326 0.3305275 0.3307982 0.3461163 0.3461661 0.346367 0.3608926 0.3609702 0.3610881 0.3756508 0.3758747 0.3759299 0.3903906 0.3907991 0.3908425 0.4059876 0.4062194 0.4062723 0.4216307 0.4219361 0.4218819 0.4352419 0.4354024 0.4353843 0.4490351 0.4489968 0.4491148 0.4631809 0.463016 0.4632453 0.4769644 0.4769695 0.4770373 0.4910578 0.4906666 0.4908975 0.5049364 0.5044524 0.5048623 0.5190617 0.5186268 0.5190149 0.5330311 0.5323968 0.5327321 0.5466318 0.5460306 0.5464404 0.5610432 0.5603938 0.5606728 0.5735925 0.5728518 0.573141 0.5865711 0.5855155 0.585826 0.5992163 0.5982534 0.5984283 0.6120349 0.6111049 0.611163 0.6249421 0.6240805 0.6239661 0.6376724 0.6366386 0.6367218 0.6501026 0.6494315 0.6493456 0.661793 0.6612179 0.6610899 0.6733142 0.6729381 0.6728989 0.6852251 0.68466 0.6848436 0.6969951 0.6963011 0.6966486 0.708797 0.7082723 0.7083874 0.7196698 0.7191951 0.7191789 0.7306453 0.7300789 0.7303692 0.7417242 0.7411731 0.7413232 0.7527547 0.7521015 0.7522619 0.7631314 0.762462 0.7626044 0.773512 0.7728601 0.7730051 0.7837509 0.7831597 0.7831284 0.7935074 0.7927753 0.7928618 0.8032784 0.8024888 0.8026469 0.8127375 0.8121138 0.8121751 0.8218332 0.8212552 0.8211999 0.8307868 0.8303551 0.8303036 0.8393907 0.8390368 0.8389502 0.8480287 0.8474852 0.847564 0.8564886 0.8558258 0.8559781 0.8645583 0.8640236 0.8640586 0.8725459 0.8719366 0.8719142 0.8802172 0.8797946 0.8798115 0.8875833 0.8871594 0.8871553 0.8946929 0.8943801 0.8943167 0.9016764 0.9013693 0.9012497 0.9083334 0.9080329 0.9079307 0.9147527 0.9145046 0.9142704 0.9208324 0.9206058 0.9205259 0.9266259 0.9265078 0.9263752 0.9321247 0.932101 0.9320443 0.9374639 0.9375813 0.9374598 0.9425741 0.9427561 0.9425041 0.9474413 0.9476877 0.9474129 0.951958 0.9522997 0.9519368 0.9563264 0.9566315 0.9563644 0.9605255 0.960842 0.9605345 0.96444 0.9647512 0.9645145 0.9680728 0.9684801 0.9681397 0.9715527 0.9718916 0.9715594 0.974758 0.9750818 0.9748082 0.9777464 0.9780785 0.9777977 0.9806484 0.9808705 0.980595 0.9833605 0.9835097 0.9832348 0.9858274 0.9859549 0.9857184 0.9880692 0.9882092 0.9880058 0.9901466 0.9902125 0.9901378 0.9920188 0.9921008 0.9920624 0.9937498 0.9938057 0.9938011 0.9953002 0.995322 0.9953654 0.9966434 0.9967016 0.9967065 0.9978287 0.9979021 0.9978744 0.9988228 0.9988668 0.9988142 0.9995549 0.9995893 0.9995606 1 1 1 

AUROCs
 0.7811877 0.7808805 0.7809223 0.7809968 

SE
 0.0004528289 0.0004524979 0.0004525436 0.0002766588


***************

xroc=structure(list(sens = structure(c(1, 1, 1, 0.99664075550119, 
0.996869341590784, 0.99673713886716, 0.992310828762709, 0.992636523473378, 
0.992398032308363, 0.987862526141341, 0.988261999107775, 0.988174425258693, 
0.984184982046324, 0.984509407720366, 0.984407566267843, 0.980575832905865, 
0.980922140289186, 0.980777206696872, 0.976303778821239, 0.9766158448579, 
0.976466975015356, 0.972157992345026, 0.972385650930275, 0.972395617318626, 
0.968927646029804, 0.969071299236361, 0.969048756542785, 0.964647700219653, 
0.964946072899992, 0.964814649537739, 0.960217811624512, 0.960471829322697, 
0.960375793402878, 0.956548159255021, 0.956719237935287, 0.956627309333935, 
0.952139315261282, 0.952399821555095, 0.952492951904954, 0.946757158452696, 
0.946944130999554, 0.947043475065231, 0.941561772481553, 0.94151993072139, 
0.941638623035852, 0.936153309921214, 0.936310914005301, 0.936470020002415, 
0.931499822436176, 0.93160311753746, 0.931970789124146, 0.926696392166147, 
0.926976670952843, 0.927266809116061, 0.921398413763169, 0.921612827039652, 
0.921911831874715, 0.916166199739573, 0.916094155929357, 0.916588354499493, 
0.91076562890476, 0.910882515023486, 0.911262252135428, 0.906291020531639, 
0.906284934526465, 0.9065556471385, 0.901671730523879, 0.901721468496602, 
0.901922541829197, 0.896247484512489, 0.896323510116252, 0.896441565123348, 
0.890802193899696, 0.891027895137376, 0.891081337904314, 0.885341119835852, 
0.885750649486971, 0.885791985384062, 0.880734982703968, 0.88096675151547, 
0.881019755666038, 0.876176195925239, 0.876482011179048, 0.876428650178237, 
0.869586605111208, 0.869745716010182, 0.869729678648866, 0.863178523984269, 
0.863138006140604, 0.863256456160061, 0.857120309355641, 0.856955415015614, 
0.857184856964358, 0.850701705928001, 0.85070984333587, 0.850774634207805, 
0.844593510371043, 0.844201852677986, 0.84443266116119, 0.838269607649713, 
0.837785708662451, 0.838195687668327, 0.832192978994857, 0.831757944734563, 
0.832147713372218, 0.825961146404661, 0.82532605558034, 0.825661365939195, 
0.819361033289929, 0.818757708557483, 0.819169768528484, 0.813568506754002, 
0.812918886293857, 0.813197918908845, 0.805916163569164, 0.805174902248931, 
0.805464701775017, 0.798692604137895, 0.797638229196736, 0.797949358715225, 
0.791137592234542, 0.790172409268638, 0.790347391023588, 0.783753567717581, 
0.782822053690923, 0.782881922751828, 0.77645898275658, 0.775597659222715, 
0.775482079201163, 0.76898551868366, 0.767953394389482, 0.76803498585131, 
0.761214799615936, 0.760542682446795, 0.760456643059267, 0.752702258348788, 
0.752126905817829, 0.751998929004552, 0.744021360270423, 0.743645524444328, 
0.743606839670931, 0.735732417893172, 0.735166767260608, 0.735348624768345, 
0.727298793881282, 0.726604036003884, 0.726953910445881, 0.71889936734667, 
0.718374576849398, 0.718488321424634, 0.709568717200016, 0.70909544178235, 
0.70907773641962, 0.700343290060372, 0.699776943868581, 0.700066149718864, 
0.691220455352563, 0.690668381137324, 0.690818314022165, 0.682047639716424, 
0.681394494449839, 0.681554728392404, 0.67222244143682, 0.67155378276957, 
0.671695270295101, 0.662402504307567, 0.661749809746241, 0.661896186941205, 
0.652437885543674, 0.651848741701, 0.651816229781023, 0.641994502097884, 
0.641260135933031, 0.641347774271959, 0.631561640952794, 0.630773873566536, 
0.630931818539771, 0.620818371937024, 0.620195764557693, 0.620255988912047, 
0.609712083547068, 0.609134804629071, 0.609078786415158, 0.598463744097647, 
0.598031857663946, 0.597980333583582, 0.586865538149916, 0.586511664523578, 
0.586425132693186, 0.575301529679464, 0.574757918492665, 0.574838431936664, 
0.56356127267227, 0.562896580680715, 0.56304960703917, 0.551429059963961, 
0.550893536620568, 0.550927408558514, 0.539215299425219, 0.538604455874249, 
0.538582086026134, 0.526683239290271, 0.52626026714252, 0.526276138326412, 
0.513846032434992, 0.513422730731887, 0.513418942969492, 0.500753659787713, 
0.500440863883276, 0.500377998393507, 0.487535019532021, 0.487228068333902, 
0.487108679788111, 0.473990187954596, 0.473692497441415, 0.47358736225371, 
0.460208604611398, 0.459960112315323, 0.45972742115846, 0.446085046495416, 
0.445860340619834, 0.445780855431364, 0.431677386260506, 0.431558506311176, 
0.43142741643348, 0.416975101605966, 0.416949641798095, 0.416892853205374, 
0.402112351865735, 0.402227937124413, 0.402106291048263, 0.387020742085257, 
0.387201826436088, 0.386949605464177, 0.371684488813479, 0.371931666098092, 
0.371656420460213, 0.356000999618567, 0.356341354606765, 0.355977362096211, 
0.340164937063489, 0.340472878998609, 0.340203804133832, 0.32416314827237, 
0.324478442280946, 0.324172997264762, 0.307874626787147, 0.308187472117984, 
0.307950566210094, 0.291307264333347, 0.291712808670323, 0.291373761661513, 
0.274584697944205, 0.274923242448894, 0.274592207983116, 0.257588551736837, 
0.257913244285827, 0.257637405041029, 0.240374067789922, 0.240706431889154, 
0.240425353192249, 0.223072774862224, 0.223294932689532, 0.223021677157872, 
0.205584711097081, 0.20573385467237, 0.205460501792867, 0.187849373265464, 
0.187975962421602, 0.187741827097235, 0.169887805968775, 0.170029128506574, 
0.169826278238318, 0.151763143011219, 0.15183037237253, 0.151755855037616, 
0.133435925765169, 0.133518776077886, 0.133478057718255, 0.114964026884478, 
0.115018238118981, 0.115016511179827, 0.096310618316695, 0.0963340068753772, 
0.0963790903888658, 0.0774546554604164, 0.0775133177631406, 0.0775159205573376, 
0.0584355969432716, 0.0585089353662057, 0.0584821264509626, 0.039227137013508, 
0.0392710000787257, 0.0392199583151771, 0.0197582501413934, 0.0197916393313564, 
0.0197661659937945, 2.63057517524423e-06, 2.62418978136392e-06, 
2.62498884384677e-06), dim = c(3L, 100L), dimnames = list(c("sens0", 
"sens0", "sens0"), NULL)), spec = structure(c(2.55685486396893e-07, 
2.55909788728556e-07, 2.56066667469009e-07, 0.0168430257309089, 
0.0170714860962932, 0.0169375297197376, 0.0327152136699688, 0.0330407687325326, 
0.0328023961694475, 0.0484687635433406, 0.0488682773458163, 0.0487799319528438, 
0.064993205158199, 0.0653176467457104, 0.0652158270710096, 0.081585659112439, 
0.0819325897789119, 0.081787437522934, 0.097515887656911, 0.0978271467568425, 
0.0976794470393956, 0.113572424831663, 0.113800012130124, 0.113809854623271, 
0.13054406036223, 0.13068775499811, 0.130665186942751, 0.146466106971137, 
0.146763752016249, 0.146632992192783, 0.162238066199529, 0.162490432172774, 
0.162396200175508, 0.178770689749952, 0.178941592941189, 0.178849763893729, 
0.194561569704338, 0.194822842610106, 0.194917435144075, 0.209383657350766, 
0.209570667824744, 0.209669947990299, 0.224390349918372, 0.224346387206353, 
0.224467016436663, 0.239182778048378, 0.239341421276903, 0.239500434417101, 
0.254732290903605, 0.254835735345262, 0.255203210666303, 0.270130949321858, 
0.270411172816648, 0.270701389648198, 0.285032555154556, 0.285248566457341, 
0.285548391094718, 0.300004730181498, 0.299932670134586, 0.300426888741338, 
0.314805340247069, 0.314923097828938, 0.315302825721282, 0.330532554515342, 
0.330527453106451, 0.330798187969834, 0.346116329225746, 0.346166100295653, 
0.34636704135195, 0.360892649170109, 0.360970225663811, 0.361088057998076, 
0.375650815444938, 0.375874667669151, 0.375929938111247, 0.390390572364746, 
0.390799070638011, 0.39084249262464, 0.405987642720442, 0.406219426777428, 
