Sensitivity
 1 1 1 0.9969275 0.9970845 0.9969471 0.9937077 0.993946 0.9940623 0.9902195 0.9905267 0.9908519 0.9865814 0.9869027 0.9872426 0.9828907 0.9833443 0.9836306 0.9790106 0.9796048 0.9798427 0.9752621 0.9756318 0.9759446 0.9712557 0.9715407 0.9720465 0.9671915 0.9674863 0.9679436 0.9631904 0.9634004 0.9638119 0.958913 0.9591597 0.9595463 0.9546883 0.9548298 0.9553358 0.950411 0.9504658 0.9509941 0.9459943 0.9460283 0.9465185 0.9415776 0.9415882 0.9420796 0.9370267 0.936946 0.937352 0.9323574 0.932309 0.932543 0.9275408 0.9274831 0.9276711 0.9226506 0.9226205 0.9227256 0.9177524 0.9175821 0.9175019 0.9126859 0.9124833 0.9124881 0.9076221 0.9074711 0.9074376 0.9024898 0.9021755 0.9022848 0.897034 0.8966804 0.8967146 0.8915072 0.8912929 0.8913648 0.8859304 0.8857979 0.8856765 0.8801694 0.8801165 0.8802008 0.8746399 0.8743695 0.8744835 0.8688895 0.8684782 0.8686009 0.8626866 0.862482 0.8626816 0.8567389 0.8563807 0.8564472 0.8503518 0.8500092 0.8501683 0.8440069 0.8438345 0.8437213 0.8376199 0.8371244 0.8372244 0.8309093 0.8304826 0.8307197 0.8241487 0.8236544 0.8239787 0.8172066 0.8167108 0.8171905 0.8102408 0.8097856 0.8101556 0.8029436 0.8027003 0.8029946 0.7955254 0.7954155 0.7957181 0.7881493 0.7879865 0.7883078 0.7806574 0.7804262 0.7805693 0.7728709 0.7725615 0.7727495 0.7650633 0.7647046 0.7647511 0.7567849 0.756428 0.7567239 0.7485512 0.7480988 0.7485208 0.7401912 0.739536 0.7399844 0.7315182 0.7309628 0.7313639 0.7228794 0.7222951 0.7226332 0.7139407 0.7133283 0.7137187 0.7047837 0.7040832 0.7044998 0.695332 0.6945548 0.6950472 0.685912 0.6848348 0.6855421 0.6761893 0.6750938 0.6757351 0.666301 0.6651534 0.6658494 0.656147 0.6549899 0.655675 0.6457957 0.6446401 0.6454874 0.6352708 0.6341643 0.6348956 0.6246064 0.6234839 0.6242486 0.6136106 0.612499 0.613347 0.6023991 0.601459 0.6021357 0.5908561 0.5901094 0.590675 0.5792842 0.5783924 0.5789754 0.5673888 0.5664891 0.567016 0.5552907 0.5543076 0.5547861 0.5428508 0.5420421 0.5424644 0.5299925 0.5294959 0.5297805 0.5171316 0.5166951 0.5168393 0.503913 0.5035978 0.5037669 0.4905391 0.4902485 0.4903637 0.4768391 0.4766473 0.4766271 0.4626892 0.4626814 0.4626779 0.4484368 0.448453 0.4484006 0.4340318 0.4340069 0.4339159 0.4194189 0.4194033 0.419237 0.4044325 0.4044611 0.4043034 0.3892357 0.3892618 0.3890811 0.3737311 0.3737476 0.3736147 0.3580476 0.358152 0.3578831 0.3420984 0.3421891 0.3419153 0.3259546 0.3260451 0.3257821 0.3094556 0.3096334 0.3094127 0.2927672 0.2929882 0.2928175 0.2758816 0.2760648 0.2759467 0.258796 0.2590259 0.2588921 0.2415499 0.2417404 0.2415672 0.2240777 0.2243262 0.2240612 0.2063897 0.2066235 0.2063976 0.1885175 0.1887501 0.1885556 0.1704507 0.1706904 0.1705272 0.1522077 0.1523998 0.1523071 0.1338805 0.1339413 0.1338902 0.1152955 0.1153515 0.1152948 0.09653685 0.09658855 0.09654446 0.07762827 0.07769701 0.07763405 0.05858028 0.05859553 0.05855563 0.03931658 0.03933136 0.03929608 0.01978719 0.01981001 0.01979242 2.630575e-06 0 2.624989e-06 

Specificity
 2.556855e-07 2.559098e-07 2.560667e-07 0.01712965 0.01728671 0.0171493 0.03411202 0.03435026 0.03446657 0.05082593 0.05113308 0.05145813 0.06738975 0.06771092 0.06804895 0.08390115 0.08435426 0.08464002 0.1002231 0.1008172 0.1010552 0.1166752 0.1170449 0.1173589 0.1328713 0.133156 0.1336604 0.1490099 0.1493047 0.1497621 0.1652107 0.1654196 0.1658324 0.1811345 0.1813822 0.1817687 0.1971128 0.1972542 0.1977603 0.2130374 0.2130917 0.2136205 0.2288227 0.2288568 0.2293469 0.2446079 0.2446162 0.2451101 0.2602592 0.2601784 0.2605845 0.2757918 0.2757436 0.2759776 0.2911774 0.2911196 0.2913076 0.3064871 0.3064591 0.306564 0.321793 0.3216215 0.3215414 0.3369285 0.3367258 0.3367307 0.3520649 0.3519156 0.3518822 0.3671365 0.3668219 0.3669302 0.3818826 0.381528 0.3815631 0.3965569 0.3963436 0.396414 0.4111829 0.4110505 0.4109278 0.425624 0.4255711 0.4256555 0.4402965 0.4400261 0.4401402 0.4547466 0.4543369 0.4544597 0.4687456 0.4685416 0.4687423 0.4830014 0.4826425 0.48271 0.4968166 0.4964739 0.4966305 0.5106737 0.5104991 0.5103862 0.5244879 0.5239932 0.5240932 0.5379802 0.5375498 0.5377899 0.5514215 0.5509272 0.5512516 0.5646814 0.5641849 0.5646654 0.5779164 0.5774625 0.5778308 0.5908224 0.5905791 0.5908728 0.6036057 0.6034962 0.6037991 0.6164316 0.6162694 0.6165888 0.6291423 0.6289106 0.6290541 0.6415578 0.6412472 0.6414357 0.6539522 0.6535921 0.6536396 0.6658758 0.665519 0.6658148 0.6778442 0.6773899 0.6778138 0.6896848 0.6890299 0.6894792 0.7012151 0.7006598 0.7010609 0.7127762 0.7121931 0.7125321 0.7240417 0.7234293 0.7238198 0.735085 0.7343848 0.7348028 0.7458348 0.7450599 0.7455514 0.7566191 0.7555419 0.7562468 0.7670963 0.766003 0.7666441 0.777412 0.7762632 0.7769606 0.7874581 0.786303 0.7869868 0.7973107 0.7961517 0.7970024 0.8069866 0.8058807 0.8066126 0.8165252 0.8154008 0.8161677 0.8257296 0.8246191 0.8254655 0.8347198 0.8337822 0.8344588 0.8433814 0.8426336 0.8431994 0.8520095 0.8511194 0.8516995 0.860318 0.8594177 0.8599451 0.8684196 0.867438 0.8679175 0.876184 0.875375 0.8757946 0.8835276 0.883029 0.8833137 0.8908683 0.8904289 0.8905755 0.8978516 0.897537 0.8977034 0.9046797 0.9043888 0.9045051 0.9111823 0.9109905 0.9109705 0.9172346 0.9172267 0.9172208 0.9231821 0.9231984 0.9231465 0.928979 0.9289559 0.9288629 0.9345703 0.9345526 0.9343868 0.939784 0.9398144 0.9396553 0.944788 0.9448166 0.9446366 0.9494863 0.9495052 0.949371 0.954007 0.9541095 0.9538412 0.9582599 0.9583471 0.9580763 0.9623181 0.9624071 0.9621431 0.9660189 0.9661989 0.965978 0.9695348 0.9697535 0.9695836 0.9728508 0.9730325 0.9729138 0.9759676 0.9761968 0.9760637 0.9789221 0.9791106 0.9789395 0.9816515 0.9819015 0.9816349 0.9841667 0.9843992 0.9841743 0.9864947 0.9867265 0.986535 0.9886299 0.9888718 0.9887085 0.9905877 0.9907829 0.9906899 0.9924649 0.9925246 0.9924745 0.9940832 0.9941379 0.994081 0.9955242 0.9955781 0.9955309 0.9968167 0.9968871 0.9968245 0.9979719 0.9979868 0.9979494 0.99891 0.9989242 0.9988897 0.9995822 0.9996067 0.9995875 1 0.9999997 1 

AUROCs
 0.7878768 0.7874437 0.7878318 0.7877174 

SE
 0.0004485728 0.0004483372 0.0004481558 0.0002418505


***************

xroc=structure(list(sens = structure(c(1, 1, 1, 0.996927488195294, 
0.997084525152859, 0.996947137974664, 0.993707664180773, 0.993945994174299, 
0.99406227523533, 0.990219521498376, 0.990526674889128, 0.990851913879366, 
0.986581436030988, 0.986902668801008, 0.987242554219145, 0.982890739060095, 
0.983344267457423, 0.983630569570079, 0.979010640676584, 0.97960479701892, 
0.97984271066848, 0.975262071051835, 0.975631773689873, 0.975944602235441, 
0.971255705059911, 0.971540661820663, 0.972046493802401, 0.967191466414131, 
0.967486288608392, 0.967943636239546, 0.963190361572558, 0.963400425118745, 
0.963811903799409, 0.958913046337582, 0.959159734431994, 0.959546296928238, 
0.954688342606111, 0.954829821292676, 0.955335814822787, 0.950411027371135, 
0.950465793686199, 0.950994083275146, 0.94599429165187, 0.946028288765844, 
0.946518477296472, 0.941577555932605, 0.941588159655706, 0.94207962116161, 
0.937026660879401, 0.936945967932401, 0.937352016253931, 0.932357389943311, 
0.932309024588658, 0.932543036692094, 0.927540806797406, 0.927483139580654, 
0.927671057398006, 0.922650567546594, 0.922620515915711, 0.922725578416292, 
0.917752436570256, 0.917582071535413, 0.917501850617135, 0.912685948782701, 
0.912483270790144, 0.912488121925482, 0.907622091570322, 0.90747106830766, 
0.907437643390016, 0.902489839403386, 0.902175453328785, 0.902284790289641, 
0.897034026489892, 0.896680399926523, 0.896714563963103, 0.891507188046666, 
0.891292938305298, 0.891364836699444, 0.885930368675111, 0.885797884903036, 
0.885676485874935, 0.880169409041287, 0.880116514026294, 0.880200759146774, 
0.874639940022886, 0.874369538405017, 0.874483533444983, 0.868889502689763, 
0.868478232345763, 0.868600933446033, 0.862686606426495, 0.862481958695253, 
0.86268158360327, 0.856738875955228, 0.856380717453486, 0.856447235099251, 
0.850351839429691, 0.850009184664235, 0.850168261784887, 0.844006892106959, 
0.843834466108589, 0.843721289184521, 0.837619855581423, 0.837124412837536, 
0.837224441796122, 0.830909258309329, 0.8304825885008, 0.830719719441192, 
0.824148680108906, 0.823654446689585, 0.823978748090321, 0.817206592221389, 
0.816710840527987, 0.817190526940261, 0.810240829157295, 0.809785603694859, 
0.810155556838883, 0.802943613621118, 0.802700291285066, 0.802994587273004, 
0.795525391626879, 0.795415540451885, 0.795718118197998, 0.788149258835444, 
0.787986459180728, 0.788307774691958, 0.780657380736298, 0.7804261684205, 
0.780569307580443, 0.772870878217522, 0.772561471645629, 0.77274946581477, 
0.765063331097344, 0.764704647440103, 0.76475112480772, 0.756784911020795, 
0.756427952869552, 0.756723908923387, 0.748551210722224, 0.748098774503372, 
0.74852081878652, 0.740191242815242, 0.739536043246648, 0.739984355066491, 
0.731518236462402, 0.730962815230797, 0.73136389170346, 0.722879427586842, 
0.722295116382817, 0.72263317880899, 0.713940733141301, 0.713328259899756, 
0.713718716695454, 0.704783700956214, 0.704083239299866, 0.704499755876038, 
0.695332044351497, 0.694554806203585, 0.695047171049523, 0.685911954648884, 
0.684834807253261, 0.685542086446133, 0.676189348801115, 0.675093814784685, 
0.675735128125705, 0.666301016717305, 0.665153383892723, 0.665849420139964, 
0.656146996540794, 0.654989896869342, 0.655674963381406, 0.645795683226137, 
0.64464009237148, 0.645487381678628, 0.635270751949914, 0.634164326764112, 
0.634895551693905, 0.624606400189401, 0.623483874353793, 0.624248596943463, 
0.613610595956806, 0.612499015928832, 0.613347018275172, 0.602399084559839, 
0.601459049518461, 0.602135690923314, 0.590856120690789, 0.590109428713885, 
0.590674989631294, 0.579284220494811, 0.578392421339911, 0.578975414354489, 
0.567388759552276, 0.566489096491458, 0.567015965182148, 0.555290744321246, 
0.554307607526176, 0.554786142158896, 0.542850754317431, 0.542042144487889, 
0.542464444526111, 0.529992502860751, 0.529495893142992, 0.529780498432882, 
0.517131620828894, 0.516695095389299, 0.51683930343296, 0.503912980573202, 
0.503597764190306, 0.503766858990849, 0.49053913638217, 0.490248510772299, 
0.49036366595442, 0.476839100869405, 0.476647335135277, 0.476627099334828, 
0.46268923700167, 0.46268139711864, 0.462677908618888, 0.4484367807021, 
0.448453040123862, 0.448400594297474, 0.434031751042365, 0.434006875377227, 
0.4339159058574, 0.419418905943785, 0.419403259243708, 0.419236968242885, 
0.404432519170317, 0.404461122628389, 0.404303406710521, 0.389235686382828, 
0.389261815414491, 0.38908109640534, 0.373731076299833, 0.373747605426825, 
0.373614662137686, 0.35804758710492, 0.358152045555935, 0.357883103996808, 
0.342098409817307, 0.342189099115648, 0.341915296859988, 0.325954569966723, 
0.326045083580444, 0.325782115426009, 0.309455602467479, 0.309633400687538, 
0.309412684996089, 0.292767233555617, 0.292988164904086, 0.292817505525601, 
0.27588157150561, 0.276064765003805, 0.275946702226516, 0.258795985742283, 
0.259025900753142, 0.258892149708364, 0.241549934893264, 0.241740362663028, 
0.241567223339301, 0.224077654579174, 0.224326239273624, 0.224061172740016, 
0.206389667100712, 0.206623455008266, 0.206397622810103, 0.188517539359981, 
0.188750098407117, 0.188555573638812, 0.170450749056281, 0.170690424331488, 
0.170527150259611, 0.152207710215839, 0.152399821555095, 0.152307102694814, 
0.133880492969788, 0.133941270632692, 0.133890180966731, 0.115295479356561, 
0.115351510221219, 0.11529475999727, 0.0965368477817675, 0.0965885532841735, 
0.0965444646860251, 0.0776282734219838, 0.077697011047839, 0.0776340450553085, 
0.058580278577911, 0.0585955336289921, 0.0585556261385889, 0.039316576569467, 
0.039331356443698, 0.0392960829916473, 0.0197871864683213, 0.0198100086598263, 
0.0197924158822325, 2.63057517524423e-06, 0, 2.62498884384677e-06
), dim = c(3L, 100L), dimnames = list(c("sens0", "sens0", "sens0"
), NULL)), spec = structure(c(2.55685486396893e-07, 2.55909788728556e-07, 
2.56066667469009e-07, 0.0171296491611598, 0.0172867062286139, 
0.0171492968537345, 0.0341120234821551, 0.0343502591214566, 0.0344665734413286, 
0.0508259280424336, 0.051133078976064, 0.0514581332279022, 0.0673897452221971, 
0.0677109150898998, 0.0680489486798867, 0.0839011468772492, 0.0843542641096502, 
0.0846400201985387, 0.100223085586881, 0.100817196728347, 0.10105517391664, 
0.116675168209089, 0.117044948251202, 0.117358938634391, 0.132871309659414, 
0.133156004910397, 0.133660398752136, 0.1490099218753, 0.149304680308535, 
0.149762126869255, 0.16521066566438, 0.165419575614561, 0.165832358786275, 
0.181134502071692, 0.181382204596293, 0.181768667836208, 0.197112799487606, 
0.197254241512816, 0.197760287286316, 0.213037402951378, 0.21309173060786, 
0.213620544536011, 0.228822657825063, 0.228856797232694, 0.22934687891862, 
0.244607912698748, 0.244616233842176, 0.245110086901345, 0.260259188377561, 
0.260178364004548, 0.260584451683165, 0.275791825990685, 0.275743565084385, 
0.275977643331397, 0.291177444449132, 0.291119648830352, 0.291307586512764, 
0.306487124318119, 0.30645913747653, 0.306564038560567, 0.32179296890481, 
0.321621536548908, 0.32154137794083, 0.33692852695756, 0.336725844099245, 
0.336730740521756, 0.35206485206677, 0.351915625519017, 0.351882205235898, 
0.367136488747921, 0.366821858892878, 0.366930219016381, 0.381882637804889, 
0.381527970811953, 0.381563148728898, 0.396556939240179, 0.396343612120604, 
0.396413991175431, 0.411182916118541, 0.411050491769046, 0.410927849887574, 
0.425624032390237, 0.425571069091292, 0.425655524267054, 0.440296544027123, 
0.440026133507625, 0.440140191379106, 0.454746609290844, 0.454336864803115, 
0.45445969549064, 0.46874564535656, 0.46854164944607, 0.468742326002059, 
0.483001389650619, 0.482642534714803, 0.482709994512491, 0.496816587851615, 
0.496473946976004, 0.496630546756109, 0.510673718472382, 0.510499082947272, 
0.510386192065877, 0.524487893931433, 0.523993206106929, 0.524093184708825, 
0.53798016136311, 0.537549771255035, 0.537789934685075, 0.551421547382995, 
0.550927199551032, 0.551251615460588, 0.564681396707538, 0.564184862065903, 
0.564665411769285, 0.5779164445399, 0.577462485544296, 0.577830823410537, 
0.59082242515127, 0.590579141765578, 0.590872810918068, 0.603605676729169, 
0.603496188351652, 0.603799056291904, 0.616431627783296, 0.61626941363646, 
0.616588818131978, 0.629142264683059, 0.628910589470285, 0.62905414350437, 
0.641557840531519, 0.641247232655522, 0.641435735076499, 0.653952194484608, 
0.653592064953999, 0.653639616381404, 0.665875831457241, 0.665518996567482, 
0.665814818219553, 0.677844213389993, 0.677389883937234, 0.677813846190483, 
0.689684752579547, 0.689029940677552, 0.689479219293702, 0.701215145274101, 
0.700659761026321, 0.701060858596657, 0.712776220227023, 0.71219310338474, 
0.712532133165934, 0.72404172275767, 0.723429334478444, 0.723819807934635, 
